tweet_id	tweet_text	class_label
903761325838520320	Residents of #Texas #HOA stranded after road, bridge destroyed in flood  via @goonan_deborah #HurricaneHarvey	infrastructure_and_utility_damage
903512024201568257	#HipHopNews #HipHop UGKs Archives Reportedly Destroyed By Hurricane Harvey  #HotNewHipHop #Ravele	infrastructure_and_utility_damage
903763023709577217	Our volunteers dropped off 2000 pounds of food for the pets affected by #HurricaneHarvey. Thanks to @atlantahumane for coordinating this!	rescue_volunteering_or_donation_effort
902652585714352133	Our thoughts &amp; prayers go out to those affected by #HurricaneHarvey Help schools impacted with one of these ideas:	sympathy_and_support
903483037928665088	Thanks to all who are donating their time to help the citizens of southeast Texas. never seen this type of unity in my life. #Harvey2017	rescue_volunteering_or_donation_effort
902636804083515392	The damage from #HurricaneHarvey is far from over yet one thing seems clear: investing in infrastructure is vital.	infrastructure_and_utility_damage
902851769658683392	#NeedWaterRescue #HarveyRescue #CajunNavy #HarveySOS #Harveyform #HarveyFlood #Harvey2017 Assistance in Port Arthur: 601-265-2075	rescue_volunteering_or_donation_effort
902915536673280000	Officials say #Harvey could have damaged 30,000-40,000 homes. How will Houston deal with the aftermath?	infrastructure_and_utility_damage
903354256476000257	A TV reporter meets a newborn baby after he helped rescue the babys mom in labor from #Harvey flooding.	rescue_volunteering_or_donation_effort
902852645630726144	Please help, this lady needs to be rescue Marilyn guidry ,6210 Charles ave, Port Arthur , tx 713 5427751, 80 year old Water waist #harvey	requests_or_urgent_needs
901801054114861058	11 reports of tors as a result of #Harvey yest. Plan to map even if below @USTornadoes outbreak criteria. Keep an eye on today for more.	other_relevant_information
903647958176071682	The Garden welcomes evacuees displaced by Hurricane Harvey with Free Admission through 9-15-17. Details:	displaced_people_and_evacuations
903761026516176897	#HOA, #Condo #CommunityAssociations assess damage from Harvey  via @goonan_deborah #HurricaneHarvey	infrastructure_and_utility_damage
903471719154802688	Its started. Texans fearing dwindling #gasoline supplies following #Harvey have started a run on the pumps in the #Dallas area.	other_relevant_information
902673693255585797	Do not turn off your natural gas service at the meter; doing so could allow water to enter the natural gas lines. #Harvey #houwx #staysafe	caution_and_advice
902850109838417920	@TheBrandonMorse #HurricaneHarvey has another Color Blind day in Houstonthank you.	other_relevant_information
902652531058380804	Statement from the First Lady following her visit to Texas to survey #Harvey damage and response with the president.	infrastructure_and_utility_damage
903056142284271616	Reminds you of a time where the Clinton foundation was asking for donations to help Haitiand look at what happened to that.	rescue_volunteering_or_donation_effort
901771266218131456	RT @KatieWallsWSB: Wind threat from #Harvey subsiding. Flooding and tornado threat increasing for SE TX. #txwx	caution_and_advice
902886364055785472	NOW: While America remains squarely fixated on #Harvey, a deadly monsoon season overseas has killed 1,200 people.	injured_or_dead_people
902822882245566464	Ongoing catastrophic and life-threatening flooding @CBSMiami	other_relevant_information
901717784115208192	In Photos: Hurricane Harvey slams into Texas coast, causing massive damage	infrastructure_and_utility_damage
902902708323184641	The shelters: Where are the Harvey evacuees staying in Austin?  #harvey	displaced_people_and_evacuations
903632598680956929	As if enough people havent died in this disaster these morons want to murder their children as well, fukn disgusting	not_humanitarian
902731512579317762	Hurricane Harvey Death Toll Reaches 19. #PrayForTexas! Pray For the Residents! Pray For the Leaders! Pray For the Rescue Workers!	injured_or_dead_people
902638595583774720	#TuesdayMotivation NBA, NBPA to Donate $1 Million to Hurricane Harvey Relief  #Fitness #Football	rescue_volunteering_or_donation_effort
901776214897172480	#hurricaneharvey flooding is #climatechange	other_relevant_information
903431868040830976	Adelphi student athletes gathered this morning to give away sports equipment to those affected by Hurricane Harvey.	rescue_volunteering_or_donation_effort
902664347947847680	A local Vietnam vet and his wife donated nearly $1,300 worth of water and @Gatorade to our #HurricaneHarvey efforts. #KellerProud	rescue_volunteering_or_donation_effort
903380629181669376	WOW! Just WOW! This is in Sienna Plantation. Home damaged by #tornado from #HurricaneHarvey @abc13houston	infrastructure_and_utility_damage
903764008574099462	Gas Prices Soar in Hurricane Harvey’s Wake	other_relevant_information
902641829794992128	double page spread for hurricane harvey as 8 people are dead yet nothing on the mudslide killing thousands in Sierra Leone?Sad sad world	injured_or_dead_people
903359701747937281	#HurricaneHarvey damage to be among top 10 most costly” for #insurers  via @insureca4less	infrastructure_and_utility_damage
901198980348084225	Due to Hurricane Harvey, the Museum is closing at 5 p.m. on Friday, August 25, and will be closed all day Saturday, August 26. Be safe!	other_relevant_information
901746471996981248	Urgent Help Needed For Animals Rescued In #HurricaneHarvey ὤFὉ9ὤC @AustinPetsAlive! Is On The Ground Rescuing Animals ὄ9	requests_or_urgent_needs
902646557346074624	I remember how Houston &amp; Houstonians helped so many after #Katrina. We now need to do all we can to help them &amp; all affected by #Harvey. ❤️	sympathy_and_support
901721520132591617	RT @wildfirediva: Left to face the wrath of Harvey: Poor dog chained up as flood waters rise around him with no owner in sight	not_humanitarian
903414063534923776	So many streets in Houston are car graveyards. One estimate says #Harvey may have destroyed as many as 500,000 cars. Were live on @GMA.	infrastructure_and_utility_damage
901813772473339906	Drone footage shows destruction left in the wake of Hurricane Harvey in Rockport, Texas. Read the latest here:	infrastructure_and_utility_damage
903408747762110468	Dez took call from Jerry Jones who pledged $1 million, Hurricane Harvey relief efforts @dallascowboys @salvationarmy	rescue_volunteering_or_donation_effort
902853831851167744	30,000 people have been displaced from their homes during #HurricaneHarvey. Help families in need here!	displaced_people_and_evacuations
902839040923316224	TEXAS CARES: Donations to  go directly to Hurricane Harvey survivors through the American Red Cross #MorningRushATL	rescue_volunteering_or_donation_effort
902618469174206464	Hey guys! Our family friend were severely affected by hurricane Harvey, there is extensive damage to their home	infrastructure_and_utility_damage
901754183107321856	TORNADO WARNING until 5:45 for part of Ft. Bend county	caution_and_advice
903745424871141376	Doctors fly in, some working 72 hours straight, to help with #Harvey relief	rescue_volunteering_or_donation_effort
901655214087917571	Devastating aftermath of Hurricane Harvey as death toll rises (VIDEO)  #RT #News #World #Politics	injured_or_dead_people
903352836628480000	#HurricaneHarvey has killed dozens and left thousands stranded in TX &amp; the Gulf Coast region.	injured_or_dead_people
903456523048722433	In order to help victims of Hurricane Harvey, my family and I have kickstarted a fundraiser to help those in need! Anything helps!	rescue_volunteering_or_donation_effort
901780510564913152	&amp; the longer it takes, the more destruction takes place. It will get worse. Standing still means getting worse. Just like #HurricaneHarvey.	infrastructure_and_utility_damage
903654162524725249	If anyone can think of other tech needs to help with #HurricaneHarveyRelief please let us know!	rescue_volunteering_or_donation_effort
903351809665839105	Still nothing on @BBCNews app about the terrible floods in India, Nepal and Bangladesh affecting 17 million people	other_relevant_information
902855893569687552	Increased releases from Addicks &amp; Barker reservoirs leading to higher flood waters at Dairy Ashford near Buffalo Bayou #harvey #khou11	other_relevant_information
901688087943708672	RT @weatherchannel: BREAKING: One dead as Tropical Storm #Harvey shreds the Texas coast. Latest details:  .	injured_or_dead_people
901701408843599872	This flooding is crazy #PrayForHouston #HurricaneHarvey	sympathy_and_support
903403440058974208	Before and after photos: #Harveys devastating floods are clearly visible from space	other_relevant_information
902688632754114560	Today I approved a request for @NJNationalGuard resources to be deployed to TX to assist with Hurricane Harvey emergency response efforts.	rescue_volunteering_or_donation_effort
901742997011927040	For most recent updated list of impassable roads in Waller County go to  #harvey #wcoem	other_relevant_information
902847945447538690	The Walt Disney Company and KTRK-TV Houston commit $1 Million for Hurricane Harvey Relief:	rescue_volunteering_or_donation_effort
902625544998662145	#HurricaneHarvey death tolls rises as sleeping woman is killed when tree topples onto mobile home: ?	injured_or_dead_people
902850309659254784	Southern Glazers has set up an employee relief fund to help its workers who have been affected by Hurricane Harvey	rescue_volunteering_or_donation_effort
903518615458250752	Cowboys raise 2 million in telthon for hurricane relief #hurricaneharvey,#texasstrong,#americansunite,#dallascowboys	rescue_volunteering_or_donation_effort
902662898878689281	Over 41k raised in two hours . Still rolling.#HurricaneHarvey @ American Red Cross of Central	rescue_volunteering_or_donation_effort
902686679164706816	Id stick my foot in all your asses for saying hurricane Harvey hoping killed the racist white people. You white yourselves dumbasses!!	injured_or_dead_people
902633233451495424	This policeman worked countless hours helping victims of Hurricane Harvey until he passed out from exhaustion.	rescue_volunteering_or_donation_effort
902594230186586112	Sadly, about 9 out of 10 families with homes damaged in big storms dont have flood insurance.	infrastructure_and_utility_damage
902603747985108995	Please donate 🐶🐮🐱🐷🐦 #HuricaneHarvey	rescue_volunteering_or_donation_effort
901734036468637700	RT @xotmid: #houwx NWS Houston in the last 24 hours has issued 44 tornado warnings and 29 flash flood warnings. (from z-cast)	caution_and_advice
901667951396478977	First life lost from Harveys ruthless destruction. #2510BC	injured_or_dead_people
901771029512585216	Help those affected by #HurricaneHarvey. Visit , call 1-800-RED CROSS or text HARVEY to 90999 to make a $10 donation.	rescue_volunteering_or_donation_effort
902852795686019072	@PageSix @kathygriffin is a sanctimonious jackhole who endorses #Terrorism .Always the victim. She had NOT donated to #HurricaneHarvey ?	not_humanitarian
902844615816032256	Today we will be collecting supplies or Hurricane Harvey relief. Bring in supplies and we will give you a free	rescue_volunteering_or_donation_effort
901800948544229378	RT @NYCityAlerts: Joint #FDNY #NYPD USAR NY Task Force-1 deployed to assist those affected by #HurricaneHarvey  http	rescue_volunteering_or_donation_effort
903748054800412672	Petplan &amp; @Danny_Shelton55 pledge $55K to help @bestfriends @AnimalLeague @HumaneSociety relief in #Harvey. Donate:	rescue_volunteering_or_donation_effort
903517539891904512	Second Harvest Food Bank collecting supplies for Hurricane Harvey #Georgia	rescue_volunteering_or_donation_effort
903641270198968320	We have so many shelters open for these displaced families! #HurricaneHarvey	displaced_people_and_evacuations
903460777515859969	$25,000 in 25 hours: we’re proud to contribute $100,000 to the @RedCross. Our thoughts are with those impacted by #HurricaneHarvey.	rescue_volunteering_or_donation_effort
902890065885585409	Glad to hear from my cousin this morning, shes doing ok as they battle flooding in Port Arthur @FOX19 #harvey #PortArthur	other_relevant_information
901671442231721985	RT @StormVisuals: Widespread structural damage in Rockport. #harvey	infrastructure_and_utility_damage
901822641748799490	Tropical Storm Harvey is bringing catastrophic flooding to Houston, Texas	other_relevant_information
901775429064941568	Emergency services are maxed out across Houston and authorities are advising to use and ax or a hammer to break through to your roof #harvey	caution_and_advice
902658305180319744	.@WaltDisneyCo announces $1 million donation, Day of Giving to Harvey victims	rescue_volunteering_or_donation_effort
902674241149067264	@thehill Don and Melania inspecting damage in the minority areas of Houston. #harvey #trumpintx #trumpinTexas @DonaldTHaters @realDonaldTrump	infrastructure_and_utility_damage
902654291063717888	#USArmy Soldiers from @forthood, #Texas, prepare to convoy south in support of #Harvey relief efforts.	rescue_volunteering_or_donation_effort
902850712735973376	@CNN need help 8001 Honeywood Trail #92 Crystal Creek Apt Port Arthur, TX 77640. Who else can she call? #HurricaneHarvey	requests_or_urgent_needs
902646127173959680	@jakepaul Hurricane Harvey wont stop these kids. Please give them a RT or shout out. Thanks for ur help.	requests_or_urgent_needs
901835482014855168	RT @theblerdgurl: Pray for Houston. ὤFἿE #Harvey #HoustonFlood	sympathy_and_support
903424112051281920	Largest U.S. #oil #refinery - #Motiva #PortArthur - may be shut up to 2 weeks, sources tell @Reuters #Harvey #storm #flooding #gas #OOTT	other_relevant_information
902653799973695489	Jlee Err Bannick swooping in to save Hurricane Harvey victims, has already carried out 120 air missions	rescue_volunteering_or_donation_effort
901713959430086657	Catastrophic, historical flooding in Houston area. Hang in there, Houston #Texas #houstonflood #HurricaneHarvey #txflood	other_relevant_information
902684794936410112	Former Texans, currently living in #Alaska, watch a hurricane destroy their former home #HurricaneHarvey	infrastructure_and_utility_damage
902850050778435584	Dogs displaced by Hurricane Harvey are being transported to New Jersey to find new homes.	displaced_people_and_evacuations
902656496344936448	The NBA and NBA Players Association have agreed to donate $1 million to the relief efforts for Hurricane Harvey.	rescue_volunteering_or_donation_effort
902645821551906818	In addition to flooding, were still tracking a tropical storm. #Harvey producing wind gusts 40-50 mph right now.	caution_and_advice
903642059193675776	Unsafe Water Notices	caution_and_advice
902655887487229952	A group of good samaritans from Louisiana act as #firstresponders. #HurricaneHarvey #HoustonStrong #CajunNavy	rescue_volunteering_or_donation_effort
902847693504077824	Dear water please go down: #HurricaneHarvey	other_relevant_information
903045886569218049	Tropical Storm Irma forms on heels of Hurricane Harvey  via @usatoday	other_relevant_information
903487805782818818	I have friends basically all over the United States. Prayers go to the ones that are getting affected with Hurricane Harvey!	sympathy_and_support
902601044047351808	University fires professor who blamed Hurricane Harvey on Trump vote - Sun Sentinel	not_humanitarian
901663689492885506	RT @NatashaFatah: 1,200 have died in Nepal, Bangladesh and India flooding. But just a fraction of the coverage given to Harvey. ᾑ4	injured_or_dead_people
902659652416102400	@realDonaldTrump Why are you not doing something about this? Exxon is poisoning flood victims in Texas!	not_humanitarian
902903364077461506	CenterPoint Energy reports about 95k outages remain, unable to make repairs in some flooded areas. #Houston #harvey	other_relevant_information
902643742951297024	Huge need 4 volunteer medical professionals to help flood victims, as well as medical supplies. @LSCCyFair shelter @lonestarcollege #harvey	rescue_volunteering_or_donation_effort
902653623766745088	Allstates Catastrophe Response Vehicle is also on standby ready to help those impacted by #HurricaneHarvey	other_relevant_information
901197044773203970	Me when Bitchass Hurricane Harvey kills all the Houston niggas	not_humanitarian
903456943615987716	POTUS RT SecShulkin: An update on the DeptVetAffairs ongoing response to the damage and flooding caused by #Harve	infrastructure_and_utility_damage
903649510802456576	If we dont make #dramatic changes in the next 10-15 years–its doubtful well avoid what happened with #Harvey by many multiples. #refugees	not_humanitarian
902850483974483968	Epic, historic, &amp; record setting crowds came to congratulate ME at my #HurricaneHarvey rally!! What a crowd! What a turnout! #HelpforHouston	requests_or_urgent_needs
903645830434959360	As #Mexico prepares to aid #Texas in #Harvey devastation, TS #Lidia did this to #CaboSanLucas overnight. Will the favor be returned?	other_relevant_information
903763426043990016	Follow @maria_m_town folks! Donate to  to get equipment to #disabled in #shelters. #Harvey Thanks @emily_ladau 🤓	rescue_volunteering_or_donation_effort
903748010194214912	Big THANK YOU to @MyPillowUSA &amp; @realMikeLindell for donating 60,000 pillows to #HuricaneHarvey victims &amp; shelters. 👉	rescue_volunteering_or_donation_effort
902633047660613632	Join us as we raise money for #HurricaneHarvey relief efforts. Visit  to donate. #HomerunRelief	rescue_volunteering_or_donation_effort
903045496822013953	RT Which is more important #HoustonStrong #Harvey #HarveyRelief #AmericaFirst #BorderWall #maga #foxnews #TheResistance #inners #occupy	not_humanitarian
903601303485648896	Rain was #Harvey danger last week. Going forward MOLD spores will be longer lasting danger as people return to their homes.	other_relevant_information
902645386116042761	Todays #Diabetic Life is out  #Diabetes #hurricaneharvey	not_humanitarian
902648553864142848	Heading into Baytown from Channelview I10! #HurricaneHarvey	other_relevant_information
902688889713897473	Kentuckiana Cares for Texas: We have raised $45,027 during our telethon. Follow link to help us raise more  #Harvey	rescue_volunteering_or_donation_effort
902648313626976258	Hope For Houston: These Celebs Donated Big Bucks for Hurricane Harvey Relief! [VIDEO]	rescue_volunteering_or_donation_effort
902916631894130688	2/4 Valero’s contribution is going to a general #Harvey fund that provides disaster relief like transportation, food, cots and blankets.	rescue_volunteering_or_donation_effort
903391825318305792	CenterPoint Energy will use drones to assess #Harvey damage in areas we cant navigate on foot. See recent #Sealy drone video.	infrastructure_and_utility_damage
902626285850996736	More #flooding is forecasted as #HurricaneHarvey continues to affect the #Texas gulf coast.	caution_and_advice
901800939912384512	Friends, please consider helping the victims of #HurricanHarvey by making a donation in this super easy way and by sharing this with others.	rescue_volunteering_or_donation_effort
902633295653081089	@TitusNation and if youd rather buy off a wishlist then donate straight bank, today has a list of orgs with amazon wishlists	rescue_volunteering_or_donation_effort
903445813547945986	Amid Hurricane Harvey flooding &amp; recent fuel shortages, #ALDC17 has been cancelled. Alternative plan for LSC teams:	other_relevant_information
903440396470161409	We got the materials and are making our welcome kits tomorrow! Lets go Austin! #Harvey	other_relevant_information
903749836805218304	Its been a lovely day here at FOX 11. Thank you for donating to the victims of Hurricane Harvey. Youve given more than $20,000.	rescue_volunteering_or_donation_effort
902616881584070659	21 Photos That Show Just How Bad The Flooding In #Houston Really Is  #HoustonStrong #HoustonFloods #HurricaneHarvey	other_relevant_information
902652765389950985	UPDATE: UPS pledges $1 million, joining Home Depot, Coca-Cola, Delta in Hurricane Harvey aid (Video)	other_relevant_information
901809837939425280	.@realDonaldTrump worried about #2020 Campaign! Not #Harvey victims! Pathetic! #AMJoy #foxnews #fns #cnnsotu	not_humanitarian
902648982341652486	@Stacy75017416 @Slate Slate has this link in article for LOCAL groups that need our help	other_relevant_information
903391982697029633	#HurricaneHarvey Damage Estimated up to $75 Billion   via @ReutersTV @Reuters	infrastructure_and_utility_damage
901813839204896768	RT @nbcwashington: A Fairfax County water rescue team is heading to Texas to help assist in saving people from Harveys flood waters.	rescue_volunteering_or_donation_effort
902911602822979585	Crews are assessing damage and restoring power where possible after #Harvey’s landfall in SW LA. Get latest here:	rescue_volunteering_or_donation_effort
902634642657959937	Convoy of @HEB disaster relief trucks staged near Goliad, TX today. #Harvey @NBCDFW	rescue_volunteering_or_donation_effort
902655836912214016	We added @HoustonFoodBank @FoodBankofCC @HoustonHumane &amp; @sahumane to our #HurricaneHarvey charity list!	rescue_volunteering_or_donation_effort
902644322692104193	#Baylor update on #HurricaneHarvey: Specific supplies will be collected at on-campus events this weekend:	rescue_volunteering_or_donation_effort
901800982501351425	@djacksonweather Keeping the folks in my thoughts and prayers to all coping with the aftermath of Harvey ! Hope everyone will be safe ! ὤFἿB	sympathy_and_support
902807378814320640	Hurricane Harvey: Trump Stops In Austin To Assess Damage, Doesnt Meet With Evacuees (Updated)	infrastructure_and_utility_damage
903762574478643201	@realDonaldTrump September 3, 2017, National Day of Prayer #HurricaneHarvey #PrayForTexas #MAGA	sympathy_and_support
901721845212303364	RT @EvansHerbie: Heavenly Father we pray that those in the flooding water of Harvey take extreme caution and not take chances InJesusName	sympathy_and_support
902599573109186562	Absolute destruction of some of the homes. #hurricaneharvey #rockport	infrastructure_and_utility_damage
903053634937769988	URGENT: BOATS NEEDED in #portarthur | Staging Area | Walmart | 8585 Memorial Blvd, Port Arthur TX 77640 | BRING EXTRA GAS #HurricaneHarvey	requests_or_urgent_needs
902738910182289408	#HurricaneHarvey destroyed the 100-year-old warehouse in DT Elgin, #Texas—the future Margo Sawyer #Sculpture Garden.	infrastructure_and_utility_damage
903486273007919104	Bear Creek homes, vehicles still submerged in water  via @KHOU #Harvey #Houston	infrastructure_and_utility_damage
903354435258245122	Harvey may have wrecked up to 1M cars and trucks - The hurricane and its aftermath likely destroyed more cars a	infrastructure_and_utility_damage
902741323907825664	Taking care of all creatures displaced by #Harvey2017 @ClearBrookHS	displaced_people_and_evacuations
902847899419234304	Tropical Storm Warning, Flash Flood Watch canceled in Houston, death toll rises #Harvey	caution_and_advice
901667367775748096	Via @CNN✔️ Harvey stalls, producing drenching rain; days of flooding feared  #CNN #BreakingNews	caution_and_advice
902650902837911552	Important Assistance Guidance for Families of Fallen #Military in Need After #HurricaneHarvey #HoustonFloods Read &gt;	requests_or_urgent_needs
902661730395967489	Via @NPR -- Water Tops Houston Dams Spillway As Harvey Drifts Toward Louisiana -- Read more here:  -- #Hurricane	infrastructure_and_utility_damage
902648621929119744	As 1000s Suffer in Catastrophic #Harvey Floods NY Times Reporter Posts Pic of Soggy Notebook Its been a long day	other_relevant_information
901743579038703616	Cameras on the @Space_Station captured new views of #HurricaneHarvey from 250 miles up. Watch:	other_relevant_information
901758459615387648	More than 500 rescues carried out so far. Stay PUT Houston. #harvey #houstonflooding #prayfortexas	rescue_volunteering_or_donation_effort
903420690975612928	@realDonaldTrump is a geniusNOT! #HurricaneHarvey Trump killed Obamas flood protection rule two weeks ago	not_humanitarian
902621665200365580	#BREAKING: Horrible news out of Texasa Houston police officer is among the dead in #HurricaneHarvey.	injured_or_dead_people
902657692308836356	Hurricane Harvey Victims Turn to Social Media for Assistance	other_relevant_information
902639015542784000	Here are 17 celebrities that have donated to Hurricane Harvey relief efforts	rescue_volunteering_or_donation_effort
902637393903280128	Houston to open 2-3 more #HurricaneHarvey mega-shelters, Louisiana offers to take in evacuees.	displaced_people_and_evacuations
902911087200403456	11 AM Update: Flooding rains continue over SE Texas &amp; SW Louisiana as #Harvey moves farther inland	other_relevant_information
903742889691361280	Do you have any #HurricaneHarvey evacuees with 4 legs? We can take care of that. See below. #txlege	displaced_people_and_evacuations
903380424595881985	Hurricane Harvey has left unprecedented flooding and destruction in its wake in Southeast Texas. Many YMCAs in	other_relevant_information
903391970940223489	TORNADO WATCH to 8PM CDT for AL MS TN for 65mph Winds Radar:  #wx #harvey #flooding #storm	caution_and_advice
901767580066729984	RT @RedCross: We will be here  as long as were needed. #HurricaneHarvey	other_relevant_information
903472125310148608	#Hurricane #Harvey has wrecked havoc in #Texas. More than 13000 people have been rescued and over 31 feared dead.#Indian #Student #RIP #news	rescue_volunteering_or_donation_effort
902635196524240896	TAMU vet school has sent an emergency response team to help rescue animals in Houston, meanwhile you doofuses are clowning for attention.	requests_or_urgent_needs
902634495958032384	Sending love and support to all affected by #hurricaneharvey → Please donate to @RedCross if you can. #texas #houstonstrong #westandasone	sympathy_and_support
902885577623822336	Free things in #SanAntonio for Hurricane Harvey evacuees:	displaced_people_and_evacuations
903674454680649728	Retweeted WomenForJustice (@MainWfJ): #FreeLegalHelp For Hurricane #Harvey Survivors For more information: call	rescue_volunteering_or_donation_effort
901779791598276608	RT @JohnCornyn: #hurricaneharvey rain totals from Harris County Flood Warning System	other_relevant_information
903748087193235456	Please help us, help our employees. #Donate to the #SentaiFamily needing assistance after #HurricaneHarvey 💗	rescue_volunteering_or_donation_effort
903061201218711552	Live: Houston Death Toll Rises As Storm Hits Nearby Louisiana	injured_or_dead_people
902870658954211328	@The_IT_Wolf Thank you for the links bro! I just donated to the Houston Food Bank as well! #empathy #HurricaneHarvey #Harvey #HarveyFlood	rescue_volunteering_or_donation_effort
902642287032893440	This is Anita. She got her first ride in a plane this week. Sadly, it was to flee from flooding from #Harvey. Her story on @NEWS9 at 5	other_relevant_information
903372184088928256	One expert is almost certain the #Harvey death toll will be nowhere near Katrinas. Heres why 👇	injured_or_dead_people
902633932319068160	*UPDATE* Also needed: - Diapers - Hygiene items - Contractor sized trash bags - Gallon Ziplock Bags Accepted at ANY FC DFW location.	requests_or_urgent_needs
903627875626082304	Storm deaths: Death toll from Harvey passes 40  via @houstonchron	injured_or_dead_people
901898612401209344	#VIDEO: Massive #Flooding Continues In Houston As #Harvey Stalls Over East Texas  #hurricaneHarvey #hurricane #harvey	other_relevant_information
902837436295909377	All hail the Cajun Navy #HurricaneHarvey #CitizenRescues	rescue_volunteering_or_donation_effort
902896387771301888	Sam Houston Taking In Horses Displaced By Hurricane Harvey	displaced_people_and_evacuations
902852467234402304	austin: in person volunteer sign up to provide autonomous relief for hurricane harvey tomorrow 7 p.m. at springdale farm	rescue_volunteering_or_donation_effort
901771777348689920	@LCRA The @ATXfloods map reports about 400 low water crossings are closed. Majority of those located in Caldwell, Bastrop and Fayette Cos. #Harvey	other_relevant_information
903542976521134080	Houston dries, damage assessments begin after Harveys historic flooding. WBTs Morning News w @BoThompsonWBT on now	infrastructure_and_utility_damage
903060674800214016	Theres great need in flooded Texas. BG chaplains are comforting hurting people. Help send them to disaster zones.	requests_or_urgent_needs
902654409431187456	I support Pastor Osteens decision to NOT open his church. Its a house of worship NOT a shelter. #HurricaneHarvey	sympathy_and_support
902634707828989952	In hard times we come together. Tonight were donating 100% of proceeds from the featured dish to #HurricaneHarvey victims. #Chefs4Houston	rescue_volunteering_or_donation_effort
902637248604246016	My President #TexasStrong #HurricaneHarvey #Texas	other_relevant_information
903412449407324160	CHECK MY PINNED TWEET. We did not want to do this but we had to. We are in a very bad point and need help Retweet	requests_or_urgent_needs
903048633628708865	Harvey has now killed 38 people  #Harvey #HoustonStrong Port Arthur #TaxReform	injured_or_dead_people
902858341583638528	Always heard dont mess with Texas! By golly they proving it. The strength/spirit of that gr8 state is shining bright! #HurricaneHarvey	other_relevant_information
902631866762657792	If your car is not a duck, or chitty chitty bang bang, it doesnt belong on the roads in Houston. 🛶 #Harvey 🚧#FloodedThoughts. 🚧	not_humanitarian
903052846270222336	@MichaelSkolnik @realDonaldTrump The Death Toll continues to rise &amp; not one word from @realDonaldTrump (aka OUR FAILING @POTUS ) re. those who LOST THEIR LIVES in #Harvey	injured_or_dead_people
902654437826727937	Writer friends: bid on manuscript critiques, editorial reviews, in-person and virtual author visits &amp; more; proceeds for TX relief efforts.	rescue_volunteering_or_donation_effort
903516419379392512	When a mattress store opens up for evacuees but a church wont	displaced_people_and_evacuations
902605792783642625	If youve been a victim of Hurricane Harvey or know someone who has, go	other_relevant_information
902653308040568832	MT @JDawsey1 Texans shouting We Love Trump &amp; Texas Strong as @POTUSs motorcade approaches .. #HarveyFlood #HurricaneHarvey #Harvey	not_humanitarian
903463875865083905	Another 1,000 @TXMilitary troops to deploy in response to flooding following #HurricaneHarvey #HoustonStrong	rescue_volunteering_or_donation_effort
903057795725103104	and wore a hat that you can purchase from his campaign for $40. #blessed	rescue_volunteering_or_donation_effort
901796377977655298	.@LtGovTX @DanPatrick on @NBCDFW: This is the most severe flooding weve ever had  This already is catastrophic. #Harvey	other_relevant_information
903762868004409348	📦 📦 📦 are headed to Houston! #HurricaneHarvey ⚪️🔴 #IUBB	other_relevant_information
902845245989191685	BREAKING: More than 30 people reported dead after #Harvey hits #Texas. Death tol set to rise.	injured_or_dead_people
903572069836836865	Allstate and The Allstate Foundation Pledge $1.5 million to Hurricane Harvey Relief and Recovery | Allstate Newsroom	rescue_volunteering_or_donation_effort
903445375578669056	If you are parents/fans coming to home games this weekend, we will gladly take water donations to help those in need in Texas. @GodsPitCrew	rescue_volunteering_or_donation_effort
902843666359836672	Famous Americans are challenging each other to donate money to the Red Cross to aid the victims of #Harvey	rescue_volunteering_or_donation_effort
901742530831806464	RT @joshdcaplan: WEATHER CHANNEL: Reporter @Paul_Goodloe recovers fallen American flag in Rockport, Texas #HurricaneHarvey	other_relevant_information
903675362147799040	#breaking 185,000 homes damaged or destroyed by #Harvey: according to TX officials. Doesnt count businesses affected	infrastructure_and_utility_damage
903420423798476800	If anybody knows where I can send my hurricane Harvey clothing donations to please let me know.	rescue_volunteering_or_donation_effort
903564432470667264	Much worse than #Harvey - #Nigeria, #BurkinaFaso, #India, #Pakistan, #Bangladesh #floods . We have to care more!!	other_relevant_information
903654833047134208	Were kicking off the holiday weekend with some gloomy conditions! Tune in for details on rain as well as Harvey and Hurricane Irma!	other_relevant_information
903060889183629314	FOXNEWS: A husband and wife sleep on cots at a shelter that was set up for evacuees of Hurricane Harvey.	displaced_people_and_evacuations
901796822670348288	Harvey continues to cause catastrophic flooding:  - Home -  #Latest	other_relevant_information
902647038483075073	#HurricaneHarvey has caused catastrophic damage across #Texas. See how you can help hurting families here:	infrastructure_and_utility_damage
901427791480188928	#HurricaneHarvey continues to leave a trail of damage in its path. WBAPs @scaia is live from Corpus Christi with the details at 8.	infrastructure_and_utility_damage
901796825044267008	45: So far so good in Texas! (Doesnt know, care at least two people died in the flooding). #harvey	not_humanitarian
902607324707143680	Hurricane Harvey Has Sent Walmart Into Major Disaster Relief Mode	rescue_volunteering_or_donation_effort
902696694990733312	#Dickinson, #Galveston evacuees taken to north Texas shelters after #Harvey:  via @YouTube	displaced_people_and_evacuations
901743161130848257	RT @RT_com: Aerial view of Texas devasted by #HurricaneHarvey	other_relevant_information
902852171808550912	The latest California College Libertarians!  Thanks to @plasticmoney888 @sparky08540 @shelliecorreia #hurricaneharvey	other_relevant_information
902862292441804802	Planning makes a difference - How Houston’s ‘Wild West’ growth may have contributed to devastating flooding  #harvey	not_humanitarian
