tweet_id	tweet_text	class_label
908075221936205825	AMERICAS TOP 1%.. Finance the Flood Ravaged Areas (Buffet, both GATES, Cuban, etc etc etc) DONT DONATE IT WHEN YOU DIE, (Tx/Fl) NEED IT NOW	not_humanitarian
908443812510306304	Planning is everything. Get your emergency plan together before #disaster strikes. #EmergencyPreparedness #nationalpreparednessmonth	caution_and_advice
909017112190078976	Pictures from my girl friend back home in Jacksonville. Text IRMA to 90999 to donate $10 to the @RedCross #hurricaneimra #FloridaStrong	rescue_volunteering_or_donation_effort
908443283126337536	Caribbean Hurricane Damage is So Severe, Its Visible from Space  #HurricaneIrma	infrastructure_and_utility_damage
906578347639046145	Climate change models predict our weather events will become more extreme &amp; we will have more of them. #HurricaneIrma #HurricaneHarvey	other_relevant_information
908493454447202305	I swear in Orlando Irma is like a petty ex, no physical damage but took the things that matter like power and wifi	infrastructure_and_utility_damage
907204374669271040	Were starting to get reports from around Manatee County, and (w/o benefit of sunlight) were relieved to say #Irma damage appears minimal.	infrastructure_and_utility_damage
907489271627558912	The roof collapsed in the bathroom &amp; another bedroom as well. Mom of six kids doesnt know where shell stay now. #Irma @WESH	infrastructure_and_utility_damage
905498392935194625	#InsuranceTips Flood damage can be eliminated/minimized through risk mgmt: elevate, relocate, &amp; seal the structure &amp; electrical/machinery.	caution_and_advice
907942797897904128	@SaysHummingbird Did he offer help for their 8.1 earthquake? Get Trump out of Office what an embarrassment	not_humanitarian
905695151456215040	RT @a__crawford: @WESPANTHER families, due to hurricane Irma, Flagler Schools will be closed Friday and Monday. Stay safe!	other_relevant_information
905456266411204608	Upon return to DC, #Texas congressional delegation vows to work together to find ways to aid #Harvey survivors.	rescue_volunteering_or_donation_effort
906139881704968192	WRAPUP 1-Hurricane Irma Kills 10 in Caribbean, Heads for Florida as Category 4  via @Newsmax	injured_or_dead_people
907816114209611776	Immokalee residents struggle to find food two days after Hurricane Irma  vía @ndn	other_relevant_information
906643292112277504	RRRP is standing by to help vets impacted by #HurricaneIrma #HurricaneHarvey who dont know where to turn. Please RT	other_relevant_information
908364007576182785	The four blood moons represents the Great Earthquake and floods massive geographic change; relocation, death, blood sacrifices of children.	not_humanitarian
907311899393404928	Heading back to #BVI soon, helping with supplies distribution to support people on the ground  #Irma	rescue_volunteering_or_donation_effort
907749050476318725	The 26th MEU is providing humanitarian relief and search and rescue efforts in the Virgin Islands for victims of #HurricaneIrma	rescue_volunteering_or_donation_effort
909344789077704705	In Irma’s U.S. death toll, which Americans count?	injured_or_dead_people
907414561485139971	Volunteers are regularly checking Irma shelter status and availability.	rescue_volunteering_or_donation_effort
908088650675531776	Oaxaca and Chiapas cry for help after a powerful earthquake kills scores of people and destroys hundreds of homes.	injured_or_dead_people
909453031351099392	RT @USCGARC: USCGC Ingham Museum ship KW sustained some damage during #IRMA Contributions to clean up and repair can be made at	infrastructure_and_utility_damage
908050409721393152	The devastating 1889 Johnstown Flood killed over 2,000 people in minutes	injured_or_dead_people
908157861242556417	Dale the redneck lost a cow and then ate some steak before waking up to an earthquake	not_humanitarian
908173714172383232	After Mexico experiences quake, hurricane, Trump offers no U.S. aid—or even condolences	other_relevant_information
909000247631798274	As rescuers scramble to save people from the widespread destruction, you can help as well. #Irma #climate	rescue_volunteering_or_donation_effort
908023960574586882	Irma unleashes record flooding in Jacksonville, millions without power in Florida. @pdoocy has the latest	infrastructure_and_utility_damage
905734237801852930	RT @PETSAVERS_NJ: Free cat boarding for #Irma evacuees.	displaced_people_and_evacuations
908787975634419713	Flood Advisory issued September 15 at 12:05PM AKDT until September 16 at 7:00AM AKDT by NWS	caution_and_advice
909557107342454784	Gov. Scott visits Everglades City, Immokalee to assess Irma damage, needs	infrastructure_and_utility_damage
905434909862486016	Donate to @kmoxs flood relief drive on Friday &amp; you could get 2 tix to an upcoming #stlblues game. #STLforHouston	rescue_volunteering_or_donation_effort
907855288354648064	We are live from Cudjoe Key with another look at Irmas damage plus a look at search and rescue operations.	infrastructure_and_utility_damage
906705946881261568	These two beautiful girls raised $661.80 today for the American Red Cross. So proud! @DrKlouse #connectedlancer #Harvey #Irma	rescue_volunteering_or_donation_effort
905977764003684352	Thinking of those affected by hurricane IRMA. Stay safe everyone #Caribbean #Florida Love u 💙	sympathy_and_support
906448366124625920	Busy days in #Dubai! Emergency rations and kits for @WFP, @CRSnews, @CARE, flying to #Haiti. Thanks @IHC_UAE for the airlift. #HurricaneIrma	caution_and_advice
908394731855638529	Donate to support @FL_Corrections officers &amp; staff affected by Irma. 100% contributions go to staff.  #FDC	rescue_volunteering_or_donation_effort
907629464707727362	Tim Tebow visits with Irma evacuees, volunteers at Jacksonville shelter --	displaced_people_and_evacuations
905919421834641408	130 soldiers from the NJ Army National Guard prepare for deployment to aid Florida ahead of Hurricane Irma	other_relevant_information
905914810340134912	US Virgin Islands say at least three deaths after Hurricane Irma caused catastrophic damage.	injured_or_dead_people
905933378251259905	@CityofAugusta prepares to take evacuees from Chatham Co ahead of #HurricaneIrma	displaced_people_and_evacuations
908476268147961856	MAGA-Throwing out the baby, keeping the bath water.	not_humanitarian
908740739063963653	BBC News - Irma: Eight dead at Florida nursing home left without power  #ThursdayThoughts #WWEHonolulu #dmexco	injured_or_dead_people
908155164284121088	@OriginalFunko can we collab on a displaced Floridian pop? ive got nothing but time right now! #hurricaneirma	displaced_people_and_evacuations
908791992217243648	@WSJ If you choose to live in a high flood area, the responsibility should be on you. The govt doesnt cover tornado damage or fire damage	caution_and_advice
908858823615623168	4 of 5 stars to The Japanese Tsunami, 2011 by Lauren Tarshis	not_humanitarian
907785099768483841	Many rivers in West Florida are cresting near or at historic levels, and are risking homes, campgrounds and other locations	other_relevant_information
908702660198637569	I liked a @YouTube video  What Creates A Tsunami	not_humanitarian
909371038776958976	Looking at this photo of the destruction of Irma. Hmm How did all the alcohol bottles stay upright - but everything else is smashed??	other_relevant_information
907394288144850944	Praying for victims of #HurricaneIrma 🙌🏽🙏🏼	sympathy_and_support
908532072398020608	@SRuhle Thnx for coverage of #Irma damage to USVI and BVI. Great sailing trip memories in 1970s to Jost Van Dyke, Virgin Gorda, St John. SAD	infrastructure_and_utility_damage
907435613212823553	Cleanup efforts underway in Miami after Hurricane Irma	other_relevant_information
905491043474444288	Live in a flood zone, not sure what to do to prepare? Here are some tips to help you out	sympathy_and_support
907163881356664832	Destroyed homes. No electricity or water. Risk of disease. Our #HurricaneIrma response and how you can help:	infrastructure_and_utility_damage
909446296137797632	#Jose will bring coastal flooding, tropical storm force winds &amp; rain to CT Tue/Wed as #Maria barrels down on already damaged islands - #Irma	infrastructure_and_utility_damage
908191150825103360	@darren_1023 Thanks brother 💯 Im a tsunami	not_humanitarian
906313122457190400	My thoughts and prayers are with everyone that these hurricanes are affecting! Please be safe! #irma	sympathy_and_support
906871868522680321	Heads up Miami-Dade. Next few hours will be dicey with very strong winds coming up from the Keys! Take shelter! #Irma	caution_and_advice
905386700876255233	I liked a @YouTube video  Lakewood Church Exposed Asking For Tithes &amp; Offerings From Displaced Flood Victims	displaced_people_and_evacuations
905505873065164800	If you have the extra cash please consider donating for all hurricane, storm, and flood victims:	rescue_volunteering_or_donation_effort
908601369610858496	📢📢 HELP Hurricane Harvey Relief Flood &amp; Disaster Victims ➡ #TexasFlood #HurricaneHarvey #Donate Rockport &amp; Houston	rescue_volunteering_or_donation_effort
906472042253484032	Hurricane Irma: Most Broward shelters full; 5 new locations  #BrowardCounty #PetFriendly #Irma #PSA #PublicSafety	other_relevant_information
907661684696739840	And massive displacement in the Caribbean. UN said this morning that @WFP is moving emergency food supplies to Antigua	displaced_people_and_evacuations
909303918089433088	Work to immediately start in most impacted areas, key objective: build back better and leave no one behind. #HurricaneIrma	rescue_volunteering_or_donation_effort
907649590366744576	Samaritans purse is designed primarily to increase Franklin Grahams personal wealth. Give to the secular American Red Cross instead	other_relevant_information
906277953629069312	Seriously. If youre in an evacuation zone, evacuate now. Be safe! They cannot rescue you once #irma hits.	displaced_people_and_evacuations
905761699961208832	As you prepare for Hurricane Irma, remember to fuel up on comfort food. We will be closed starting tomorrow. Stay safe during the storm. ἰ0	other_relevant_information
906779971980476416	Your U.S. Coast Guard is ready to go! Please keep our D7 family in your thoughts and prayers. #hurricaneirma #uscg	sympathy_and_support
906255950792753153	Sarasota County issues mandatory evacuation orders #EVACUATIONS #NOW  Residents in evacuation zone A — including Sa	displaced_people_and_evacuations
908460002087665664	I liked a @YouTube video  Minecraft - LAVA HOUSE - WATER HOUSE - ICE HOUSE	not_humanitarian
905886270483820549	Strong language from NWS Miami on Irma impacts: Complete destruction of mobile homes.	other_relevant_information
905766153980694528	RT @orlandosentinel: Hurricane Irma death toll hits 10, remains Category 5 and trained on Florida	injured_or_dead_people
908307378348503044	Irma damage grim, according to SE growers | Produce Retailer -  via	infrastructure_and_utility_damage
908454480160550912	@TouchOfAlchemy When the doors open, does it flood the platform with piss water?	other_relevant_information
908437211196088321	Aftermath of #HurricaneIrma - Thousands displaced in #DominicanRepublic &amp; many without basic sanitation in #Haiti:	displaced_people_and_evacuations
906906471924989954	If u live in trailer in #Clewiston #Florida MUST evacuate.Go to #LaBelle shelter with 3 days of food,water&amp;medicine #sayfie #hurricaneIrma	displaced_people_and_evacuations
908331252012519424	Many finally made their way onto school grounds Tuesday for their first close look at the damage from #Irma	infrastructure_and_utility_damage
905691765826609152	Killer Hurricane Irma wreaks havoc in Caribbean as whole islands are destroyed  via @MetroUK	displaced_people_and_evacuations
907989941304614912	If you lost everything in recent hurricane floods, take peace of mind knowing Trumps Mar-a-lago has federally subsidized flood insurance.	other_relevant_information
909475313658269696	Anyone know why the BUCS cannons are not firing at Raymond James? Did Irma damage them?	infrastructure_and_utility_damage
908718496846012417	RT @SABizJournal: A UTSA Assoc. Prof gets a federal $800,000 grant to develop new earthquake impact technology @UTSA @EngineeringUTSA http	other_relevant_information
908762350643228672	@CREWcrew Im sure they all were destroyed in Irma, lol.	infrastructure_and_utility_damage
906910149377511425	These 3 areas on Floridas west coast have curfews #HurricaneIrma	other_relevant_information
907452214515572736	The KSC Damage Assessment and Recovery Team will shortly fan out to safe the Center following #HurricaneIrma, preparing it for employees.	infrastructure_and_utility_damage
908921602687078400	Update.arrest made The reality of Irma. 5 dogs. 4 locked in crates and 1 tied up. Injured, starved living in	other_relevant_information
908434945047171073	#USArmyReserve Soldiers prepare to deliver supplies in support of recovery and relief efforts of Hurricane #Irma.	rescue_volunteering_or_donation_effort
909384928873156608	If youre looking to assist disaster relief efforts for hurricane Irma and Harvey, consider opportunities with SBA.	other_relevant_information
907840103934029824	#Florida gets power restored in 2 days #CoralBay #StJohn #USVI STILL waiting for basic supplies 6 days after #Irma	other_relevant_information
908363548673417216	#Mexico passes tough test #earthquake #hurricane #Tsunami. Clear progress since 1985 quake #switch2sendai #iddr2017	other_relevant_information
906676541186330624	jaimeotero_: Hurricane Irma has shifted track and is heading for southwestern Florida, raising the risk of severe damage in Tam	infrastructure_and_utility_damage
908134467075747840	Every single donation will make a difference- new push for Irma relief donations to the First Coast Relief Fund	rescue_volunteering_or_donation_effort
909484062871564288	I added a video to a @YouTube playlist  Irma nursing home deaths &amp; recovery in The Florida Keys, Sarah Rosario	injured_or_dead_people
907746088647569408	The Battered Southeast Grapples With Irma’s Aftermath by JESS BIDGOOD, EMILY COCHRANE and DANA GOLDSTEIN via NYT	other_relevant_information
906571830839869440	man i wish fidel was still alive just so irma could kill him in a tornado of sharks	not_humanitarian
909419848333176832	20 MUST-SEE PHOTOS | Hurricane Irma damage throughout Florida - Gallery |  | Tampa Bay News,	infrastructure_and_utility_damage
906382130778951681	The city of Alpharetta is opening a shelter for #Irma evacuees!	displaced_people_and_evacuations
905337553309491201	#news Central Haiti’s 4.3 magnitude quake injures one, damages properties	injured_or_dead_people
909382145134735360	FL Gov. Rick Scott thanks #USNavy Sailors from #USSIwoJima for recovery efforts following Hurricane #Irma -	rescue_volunteering_or_donation_effort
908832062215475200	About 2,000 immigration detainees still under Hurricane Irma evacuation from Florida. @MiamiHerald	displaced_people_and_evacuations
908445983679410177	Giving back makes a difference! Shoutout to the students and staff who donated in support of those affected by Hurricanes Harvey and Irma.	rescue_volunteering_or_donation_effort
907355304295374849	Be wary of people impersonating FPL workers asking to enter homes. FPL does not need to go inside houses. Always check for ID. #Irma	other_relevant_information
905691633294987264	A look at the aftermath of Hurricane #Irma after making landfall in St. Martin. There are reports of multiple buildings with damage there.	infrastructure_and_utility_damage
908707598718795776	DOWNLOAD: Heavy rain is flooding parts of the valley. Get storm updates for your area with the Fox 13 app.	other_relevant_information
907800801954934784	.@Jaguars RB Leonard Fournette (@_fournette) helping the Harris County-Houston Sports Authority (@HCHSA) help Hurricane Irma victims in Fla.	sympathy_and_support
905573596042588160	Texas Woman Shows Up With 400 Burgers For Flood Evacuees – Gets SICK Response From Red Cross	rescue_volunteering_or_donation_effort
908784755071533056	Hurricane Irma Aftermath: Monroe County Needs Your Donations Delivered On Pallets	rescue_volunteering_or_donation_effort
908442680073625600	A rain storm is nice when the grass has plenty of water after #HurricaneIrma	not_humanitarian
906225646967369729	Irmas hurricane conditions are spreading over parts of Cuba and the central Bahamas, according to latest advisory	caution_and_advice
905761813010272256	Throughout the yr, buy hurricane supplies (batteries, radios, water) when you see them on sale. Make a hurricane kit to have on hand. #Irma	other_relevant_information
907974923255209984	Food &amp; Water Available For Volusia County Residents Impacted By Irma	other_relevant_information
907083635039150080	Irma Is Bearing Down On Some Of Florida’s Most Vulnerable Residents | FiveThirtyEight	other_relevant_information
908151488697921536	@TheEllenShow PLEASE INVESTIGATE @JustFlyGlobal They are ripping off #HurricaneIrma victims in USA &amp; #USVI #ScamAlert #FraudWatch	other_relevant_information
908269057283117057	My heart goes out to those in the rural areas affected by Irma. Drove past so many downed trees and power lines coming home #HurricaneIrma	sympathy_and_support
905890065829830657	.@UnitedWay @UWCC @UnitedWayMiami remind us that FL residents can dial 2-1-1 for non-emergency assistance #HurricaneIrma	caution_and_advice
906551953135632384	We’re working with the @RedCross to distribute 300,000+ cans of emergency drinking water in Florida. #HurricaneIrma	rescue_volunteering_or_donation_effort
905595765640241152	Eye in the Sky: Documenting California Post-Flood Conditions: American Rivers  #environment	other_relevant_information
908368109253398529	LIVE: President Trump tours Florida damage from Irma, Ben Shapiro speaks at Berkeley  #breaking #usa #world #news #	infrastructure_and_utility_damage
909498170513780736	After Irma, anti-government homeowners whose homes survived because of regulation still say theyre anti-government	other_relevant_information
906001519002099712	This Sheriff is protecting his people in shelters! ACLU protested. Sheriff told @FoxNews let ACLU take the criminals home w/ them! 👍👍👍👍👍👍	not_humanitarian
908350268785311745	#Chevron Contributes $1 Million for Hurricane Irma Relief. Read more:  $CVX	rescue_volunteering_or_donation_effort
908042609280667651	As people continue to sort through the rubble left following the hurricanes, earthquake, fires and more, we	other_relevant_information
905525371994423296	@pablorodas The one that scares me is a mega tsunami if Cumbre Vieja goes.	other_relevant_information
909141084332228608	Our @LeuGardens sustained significant damage from #Irma. The 50-acre gardens and historic home will remain closed until further notice.	infrastructure_and_utility_damage
907024633681137664	WATCH: A first look at damage from #HurricaneIrma in Fort Myers.	infrastructure_and_utility_damage
905701762753024000	RT @orlandosentinel: Abandoned cars on turnpike fleeing Hurricane Irma delay road assistance, FHP says	other_relevant_information
909559538663043077	NOAA aerial images available online for areas impacted by #Irma:	other_relevant_information
908405918425067520	Nun using chainsaw to clear Irma damage goes viral [CBC News]  LIKE SHARE PLZZZZ!	infrastructure_and_utility_damage
905417836230832130	I wouldve collapsed KMFAJJXS	other_relevant_information
908713570984218626	.@USCCB president +DiNardo asks emergency 2nd collection Sept. 23-24 for #HurricaneIrma victims (news release)  #Irma	caution_and_advice
908362615545511936	Over 30,000 Hurricane Damaged Vehicles Flood Houston Drag Strip	infrastructure_and_utility_damage
909089032180604928	All profits will go directly to aid victims of hurricane Harvey/Irma Have hats and shirts. Message me if interested.@khloekardashian	rescue_volunteering_or_donation_effort
908689126051975169	We pledge $10K to the @RedCross for #Irma relief &amp; will match donations up to an add’l $10K:  Consider joining us.	rescue_volunteering_or_donation_effort
906448676775763968	Pet friendly shelters in Florida. #IrmaHurricane	other_relevant_information
908542207270862848	Evaculation Going On Hurricane Irma Song. Florida evacuation.	displaced_people_and_evacuations
908299577551458309	We need YOUR help repairing fencing and cleaning up debris from Hurricane Irma! More info:	requests_or_urgent_needs
908783124578004992	Explaining whats in @Irish_Aid sponsored hygiene kits for Freetown mudslide survivors. Angela from @Concern.	rescue_volunteering_or_donation_effort
905755951705227264	RT @Mariam_Kobras: Tiny Caribbean Island Totally Destroyed During Hurricane Irma  via @epochtimes	infrastructure_and_utility_damage
906965383923544064	Boil your water Davie #hurricaneirma @WPLGLocal10	caution_and_advice
908442026278100993	While Trump says such a small number of ppl killed by Irma that no one would notice, Im sure the families of those victims noticed you jerk	injured_or_dead_people
907983369568387072	This tweet honestly might be the one that kills me.	not_humanitarian
907292696359960576	Were getting our first look at #Irma damage from above in Bonita Springs, FLwatch this:	infrastructure_and_utility_damage
906586853830209538	Magnitude of Irma drives massive evacuation from Florida	displaced_people_and_evacuations
906025285887303681	#DEATH #TOLL Death toll climbs as Irma menaces Fla. - Boston Herald: Boston Herald Death toll climbs as Irma	injured_or_dead_people
908315552007028736	Thank you Daniel ODonnell &amp; everyone involved in the fundraising concert to help the Donegal Flood victims. A total of €35.000 was raised!	rescue_volunteering_or_donation_effort
905702385556774912	RT @ireland: The damage in Barbuda shows the impact a CAT 5 Hurricane can cause. #Irma is now heading for the Dominican Republic.	infrastructure_and_utility_damage
908743197232418816	Flood waters are slowing receding here in Alamonte Springs. Debris still litters streets and parking lots. #abc11	other_relevant_information
906757220972580864	Theres an awful amount of tragedy around the world right now. My heart &amp; hope goes out to those affected by Irma, Harvey &amp; Mexicos quake	sympathy_and_support
905658441670156289	Hurricane Irma is flattening buildings in the Caribbean	other_relevant_information
907257477787463680	A Florida city lost its drinking water after Hurricane Irma damaged a water main	infrastructure_and_utility_damage
905297976653991938	@rachel_Eevans2 locally: tornadoes, high winds, heavy rain, flooding - still determining magnitude	caution_and_advice
908352555876589569	Trump tours Irma damage in Florida, thanks first responders	infrastructure_and_utility_damage
908443862405980160	FIRST ALERT: Watching the rivers closely post Irma. Here are the current flood warnings. #chswx	caution_and_advice
909038241181044736	Rubio Continues #Irma Recovery Efforts in Monroe County as Staff Helps Floridians in Immokalee. Read more here ▶️	other_relevant_information
906638680407846912	VIDEO: Aerial footage from the British and US Virgin Islands shows massive destruction inflicted by Hurricane Irma.	infrastructure_and_utility_damage
907004698552619009	#Irma damage in the #FloridaKeys. This is between Key West and Marathon Key. #FLwx	infrastructure_and_utility_damage
906033549458915328	People are dead. Many more will likely die. Your pettiness is disgraceful. Delete your account.	injured_or_dead_people
908106662573158400	LeasureES students in Delaware @ChristinaK12 collected $1200 for @HoustonFoodBank flood/hurricane relief @generationOn #makeadifference	rescue_volunteering_or_donation_effort
909468081440874496	@hmgivingsoul PLEASE HELP SAINT MARTEEN	sympathy_and_support
908278648502964225	After witnessing the massive, destructive damage by #Irma to life and property, the #Israel team @UnitedHatzalah was reminded life goes on.	infrastructure_and_utility_damage
905913825802809344	More campsites in S GA for #Irma #evacuees #RV #Camper #FL	displaced_people_and_evacuations
905886289299480579	A look at the damage from #Hurricane #Irma in the Caribbean	infrastructure_and_utility_damage
907720574734127110	@DukeEnergy &amp; @insideFPL expect power on to everyone by weekend, most sooner. Major #Irma challenges - debris, flooding, generators. #News6	other_relevant_information
908923596361236480	@craco_21 Its to pay for breakfast that will be provided, and all proceeds will go towards the aid of Hurricane Irma victims!	rescue_volunteering_or_donation_effort
908042353021202432	#Florida #HurricaneIrma #Flood #OrangeCounty #IRMA: Volunteers help pick up pieces in #Bithlo after storm	rescue_volunteering_or_donation_effort
908396127992651779	our thoughts go out #Irma #prayers	sympathy_and_support
908340739326857216	@TCPalmGilSmart tell #Florida and @TCPalm residents that @McSupplystuf is offering disaster relief coupon.  #Flood	rescue_volunteering_or_donation_effort
905625247700983809	Heres a list of Pet-friendly shelters in Florida. Take your pets with you when you evacuate and do not wait until the last minute.	displaced_people_and_evacuations
907226285323190272	JUST IN: Cuban government says 10 people killed by Hurricane Irma	injured_or_dead_people
905956900684124160	I sincerely offer my prayers to all the people in the path of #HurricaneIrma. Please dont take chances. Evacuate if they tell you to. 🙏🙏🙏🙏	sympathy_and_support
908859753287254016	Pro tips for relocation of animals displaced by Hurricanes Irma and Harvey from Dr. Julie Levy	displaced_people_and_evacuations
908163651336638464	8.1 earthquake hits Mexico, at least 5 dead; tsunami waves  #KSATnews	injured_or_dead_people
908514746625921029	—Mr. Peña, I call you to give you my condolences for the terrible earthquake. I was unable to reach you b/c your cellphone recep	sympathy_and_support
906341446457937920	The latest for those needing assistance related to IRMA -	other_relevant_information
905307591294586880	When Oya performs her magic, it is not to be taken lightly. Act now or be destroyed. 🔥⚡️🌪💦	not_humanitarian
907830103266209792	Heres the latest for Tuesday, September 12th: Florida assesses Irma damage; Irma floods Charleston, South	infrastructure_and_utility_damage
907572384147877889	Lucky turn led to $150 billion less damage. Heres how forecasters got Irmas damage so wrong  via @business	infrastructure_and_utility_damage
908971746220371968	Hurricane Irma Revives Debate Around Red Cross Donations	rescue_volunteering_or_donation_effort
908280108762456065	Only the mast to this sailboat is above water in the St. Marys Marina. Posts in the water was a dock destroyed in Irma #FirstCoastStrong	infrastructure_and_utility_damage
908385454143229954	#BREAKING 3.3 earthquake near #SanJose no reports of damage yet. #earthquake	infrastructure_and_utility_damage
908393542170681349	I added a video to a @YouTube playlist  Mesa AZ Water Heater flood - 480-336-2979 - Dry Guys Restoration	other_relevant_information
906832933192912896	Hurricane Irma winds creating dangerous conditions  #NewInVids	caution_and_advice
906318738701656070	Mandatory evacuations for Zones A &amp; B. Coastal/lowlying areas &amp; mobile homes encouraged to also evacuate. #HurricaneIrma #Irma #JAX	displaced_people_and_evacuations
908413803490168833	@realDonaldTrump Earthquake was a week ago. Meanwhile, Mexico has sent resources and personnel over to help our recovery efforts. You should do the same.	rescue_volunteering_or_donation_effort
906606368509001728	A tweet that went viral sparked outrage over suspected price-gouging by airlines of Hurricane Irma evacuees	displaced_people_and_evacuations
908398643257991170	Large blood shortage at all south Florida hospitals. Donate today, to help those in need. #oneblood #arrowpropertyinspection #hurricaneirma	requests_or_urgent_needs
908207827684126720	Europe is about #solidarity.I am proud that we r able to help collectively at a time of great need. Its our moral duty #Irma @Europarl_EN	sympathy_and_support
908813096445235200	Ontario well positioned with #ConservationAuthorities to help keep people and communities safe #flood	other_relevant_information
908005029486972929	Volunteers across FL are needed as we work to recover from #HurricaneIrma. Are you able to help? More info:	rescue_volunteering_or_donation_effort
905442395755597828	#CajunNavy shifting focus to ferrying supplies to people in areas isolated by flood waters #Harvey2017	other_relevant_information
908362318001479680	Dealing with #Flood Damage Repair and Cleanup	infrastructure_and_utility_damage
907166475680571393	Multiple ways #climatechange amplifies damage done by #Irma - a full science run-down for Atlantic hurricanes here:	infrastructure_and_utility_damage
907973158661173250	Parents and son fall to their deaths in volcanic crater in Italy. How tragic. And senseless. VOLCANO?  @MailOnline	injured_or_dead_people
905719107118649344	RT @Libertea2012: Petition to change Hurricane Irma’s name to Ivanka is taking the Internet by storm	not_humanitarian
909056688770121730	Concrete homes wiped clean off their foundations from extreme storm surge in #Islamorada during #HurricaneIrma	infrastructure_and_utility_damage
907934168327364609	At least 15 people have died after #Irma battered parts of #Florida, #Georgia, and #SouthCarolina earlier this week	injured_or_dead_people
906802339960455174	Hurricane Irma evacuation traffic on I-75 and Floridas Turnpike	displaced_people_and_evacuations
906377396290437120	Stranded in St. Maarten, Toronto medical student searches for food, water after Hurricane Irma, family says - CBC.ca	other_relevant_information
906314023616086017	.@FLGovScott: Do not ignore any evacuation orders. All Floridians should be prepared to evacuate. #HurricaneIrma	displaced_people_and_evacuations
905495095427944448	What could happen to your #property in a heavy #rainfall or #flooding event?	other_relevant_information
907332847370940419	Photo Gallery: Irma’s destruction on display.	not_humanitarian
908119077759176704	@DianeEarnhardt Good evening Diane! I pray that you, family and neighbors made it thru Irma safely and w/o major damage. Thoughts r with you	sympathy_and_support
908414523593371655	Florida Keys Damage From Hurricane Irma Shown In New Pictures	infrastructure_and_utility_damage
906770863718060032	As #Irma approaches, the water level drops then rises. Miami beach showing 3ft drop. #HurricaneIrma	other_relevant_information
907978119667175425	90% of homes in the Florida Keys suffered some damage from Hurricane #Irma, FEMA says; as many as 25% were destroyed	infrastructure_and_utility_damage
906583036048936960	You know Trump is gonna try and use federal funds to repair Mar-a-Lago if its damaged by #Irma	not_humanitarian
906089049747857408	Tourists and residents in Cuba have been evacuated from low-lying coastal areas ahead of Hurricane Irma	displaced_people_and_evacuations
908068144501149699	UPDATE: Due to possible closure of parts of SR441 &amp; I-75, the Gainesville Center has decided to remain closed through Sunday, Sept. 17th.	caution_and_advice
907422467010023424	Thanks to Irma, some big old trees fell down, and our powers been out all day. After walking	infrastructure_and_utility_damage
905944301783453699	Smaller govt, lower taxes means starved govt, fewer services - felt most acutely during disasters like Harvey, Irma, western fires	not_humanitarian
905335362800807936	lava lamps are so important to me	not_humanitarian
907396931118292992	Irma unleashes record flooding in Jacksonville, incredible floods in Charleston  via the @FoxNews Android app	other_relevant_information
908299336743878657	#HurricaneIrma that is why you should have 3 days min of food &amp; water. More if in the keys Weve been through enough hurricanes to know.	other_relevant_information
906557618033795072	shopping for hurricane supplies is difficult on a fixed income and with no car.	other_relevant_information
908108225756745729	Sickened by the inexcusable deaths of Florida nursing home residents after #Hurricane #Irma  #dementia #Alzheimers	injured_or_dead_people
907888673655595009	@MikeFirstAlert @WOKVNews 🌀#Irmas eye was more E of that track moving⬆NNE closer to Jax SLAMming us as it passed b4 going NNW you &amp; @wxgarrett had right path #ANJax	other_relevant_information
908295560670728192	Adorable baby squirrel displaced from home during Irma  #HurricaneIrma	displaced_people_and_evacuations
907503394830594048	SKYNEWS reports Hurricane Irma: Boris Johnson to fly to Caribbean to survey aid effort	other_relevant_information
909065652627021825	NJans always help out. Proud of NJ Air Guard from @jointbasemdl for volunteering to help #HurricaneIrma victims	rescue_volunteering_or_donation_effort
907405822514393088	Yesterday, Ambassador @avalkenburg visited a few areas in #Havana with her family, to get an impression of the damage #Irma has caused.	other_relevant_information
907413732149559296	Photos Of Disney World After Hurricane Irma Damage Are Leaving Us Grateful It Wasn’t Worse	infrastructure_and_utility_damage
907363125552332800	Flood Safety tips to follow as Tropical Storm #Irma tracks north, flooding areas with storm surge and heavy rain	caution_and_advice
907599680095248386	.@FOmyronpitts: Fayetteville welcomed #Irma evacuees with open arms:	displaced_people_and_evacuations
909558862541414401	90% Barbuda has been destroyed and aint nobody talking about refugee status. #Barbuda #HurricaneIrma	infrastructure_and_utility_damage
909492671764357120	Hurricane Irma: What the Canadian Red Cross is doing to help - Canadian Red Cross Blog	rescue_volunteering_or_donation_effort
908793391214821377	My cousin Jennifers house was damaged in #HurricaneIrma. Please help her meet her deductible. #thanks 🙏🏻	infrastructure_and_utility_damage
908793817335287808	@blueberrysilent Is your icon mako tsunami and weevil underwood	not_humanitarian
905993188627898368	Note to all my #Florida Twitter friends, Im hoping &amp; praying that #HurricaneIrma turns North East into the Atlantic. Weve all had enough	sympathy_and_support
906522768023461888	Thoughts &amp; prayers to all esp first responders in the path of #Irma Some people cant leave bc they need to be there for those that wont	sympathy_and_support
908358714884808704	HAPPENING NOW: @POTUS and First Lady arrive in Florida to tour #Irma damage	infrastructure_and_utility_damage
908544330708672512	Blocked from home after Irma, Florida Keys residents vow not to evacuate next time.	displaced_people_and_evacuations
