tweet_id	tweet_text	class_label
907661698764558337	RT foxandfriends RT FoxNewsInsider: .TimTebow Spends Time With WWII Veteran at #HurricaneIrma Shelter foxandfrien	rescue_volunteering_or_donation_effort
905422243139858432	North Bay Village providing bags for sand to residents for flood control. Must show ID. Everyone gets 5 bags each @WLRN #HurricaneIrma	other_relevant_information
909306626531659778	@ManuIntiraymi The San Calixto hurricane of 1780 killed over 27,500 peopleIrma killed 68. You cant ignore data.	injured_or_dead_people
907977459861037056	Flood Waters Pour Into Jacksonville	other_relevant_information
907637721983840256	Hurricane Irma: @Unicef appeals for international help for Caribbean islands. Donate here:	rescue_volunteering_or_donation_effort
908713144968609792	@Waterkeeper Not sure if U saw this. #SB634 passed #CALeg yesterday. Santa Clara river under attack. 21K homes 2B built on flood plain	other_relevant_information
908396050196639744	Nun Gets to Work With a Chainsaw Cleaning Up Irma Damage	infrastructure_and_utility_damage
907892875890917376	Raising Funds to Help Disaster Victims  #amwriting #irma #author #writer #blog #help #fundraiser	sympathy_and_support
908847489570279425	NWS Survey Team confirms an EF0 tornado touched down near Olar, SC in Bamberg Co on Sep 11 in association with Irma.	other_relevant_information
908075402890854400	NextEra says nursing home where deaths occurred not on Irma priority list  $NEE	injured_or_dead_people
905443517094404096	some parts of haiti are still trying to recover from the earthquake &amp; that was in 2008	other_relevant_information
907442625745227787	Evacuation Ordered For Coastal GA For Irma	displaced_people_and_evacuations
908393579697106949	#Irma has caused #BVI infrastructure to collapse – more support is needed from major aid orgs &amp; government	requests_or_urgent_needs
909405309310877696	RT @qwaiiclark24: If your home was destroyed by Irma, its because you didnt love God enough. Makes sense.	not_humanitarian
909408021306101760	This is great information! Please share it. #HurricaneIrma #HurricaneIrmaAftermath #Florida #disasterunemployment #assistance	other_relevant_information
908133305274564608	Chainsaw-Wielding Nun Helping Out With Recovery Efforts After Hurricane Irma:  - Yahoo News - Latest News &amp; Headlin	rescue_volunteering_or_donation_effort
908055184626126848	Helping members get food, transportation, supplies post-Irma. Also pushing for power restoration at NH and ALFs. Call if we can help.	sympathy_and_support
906552882970984448	Shelter information for Clay County, Florida. #HurricaneIrma	other_relevant_information
906109139595665409	A Place to Stay: Shelters in Miami-Dade and Broward #HurricaneIrma	displaced_people_and_evacuations
908399600045719552	Hurricane Irma has so drastically changed the ecosystems of the Caribbean Islands, the destruction can be seen from space.	other_relevant_information
905574018027315200	Get ready for D tsunami	other_relevant_information
906029883746205696	WTF?! Tenants terrified after rental company locks away buildings’ storm shutters as #HurricaneIrma bears down	other_relevant_information
906271247931027456	Residents of Miami arrive at a local shelter as Florida braces for #HurricaneIrma 📹: @AlinaTelesur	displaced_people_and_evacuations
906805086562734080	VIRGIN ISLANDS DESTROYED BY IRMA - Whole Buildings Wiped Out Along Coast. Hurricane Jose Next	infrastructure_and_utility_damage
908003938447884288	ADVISORY: Deal to survey Hurricane Irma damage tomorrow. Read more here:	infrastructure_and_utility_damage
909425041040969733	We are focused on recovery and repair of the Caribbean charter fleets. Now placing damaged vessels on the hard.	infrastructure_and_utility_damage
906879293317435397	A reminder for everyone that #Irma will produce catastrophic storm surge along the Gulf Coast some areas 10-15ft of surge possible	caution_and_advice
908193458514419712	TIME’s videographers captured footage of first responders (heroes) preparing for rescue efforts as #HurricaneIrma approached FL via TIME.	rescue_volunteering_or_donation_effort
908313518079963138	NEWS ALERT: @POTUS and @FLOTUS to meet with #HurricaneIrma victims today.	other_relevant_information
906308372168769537	Death toll from #Irma now 24. Still a category 4 storm, winds at 155 mph. Tonight Irma skirts N coast of Cuba, expected to hit FL Sun a.m.	injured_or_dead_people
908030980363079680	YALL WE DEAD ASS JUST HAD AN EARTHQUAKE THE WORLD IS ENDING LMAO	injured_or_dead_people
908717195898667008	@realDonaldTrump North Korea, ISIS, flood and hurricane victims, health care, DACA, priorities before your ego!	not_humanitarian
908449017134231553	7th grade. Learning about earthquakes with Google Cardboards and touring earthquake damage from Japan and Nepal. #rockdalepride	infrastructure_and_utility_damage
907262817497227264	Irma damage brings tally with Harvey to almost $300B US: AccuWeather	infrastructure_and_utility_damage
908334887995953152	Overseas Development Budget cannot be used for Hurricane Irma victims because they are too rich. Utterly moronic.	other_relevant_information
907372892060397569	New satellite photos reveal the destruction from Hurricane Irma	infrastructure_and_utility_damage
906017069069590530	Please donate to my GoFundMe campaign for HURRICANE IRMA victims. Please also RETWEET for all your followers too.	rescue_volunteering_or_donation_effort
906159274442842112	.@FLGovScott on Hurricane Irma: Evacuations are not convenient, but they are absolutely meant to keep you safe.	displaced_people_and_evacuations
905555527161098240	@Mikel_Jollett By the way, the 1936 flood in Pittsburg killed more people than Harvey, and it was all due to early melting. Damn those SUVs.	not_humanitarian
909125255234539524	Sociology club is fundraising for victims of Irma in the Caribbean.	other_relevant_information
908345275181301760	#Irma before and after imagery – a look a some of the areas damaged in the Caribbean and Florida.	infrastructure_and_utility_damage
905720060123242500	Eight killed as Hurricane Irma causes havoc in Caribbean islands via @IOL	injured_or_dead_people
908606301005078528	Trump told reporters that nothing will change the mixture of viscous liquid, parasites and cat food sloshing around inside his skull.	not_humanitarian
908870247909855233	Irma update: In popular urban oases, trees appear hopelessly damaged, but will likely recover	infrastructure_and_utility_damage
908050623903490048	Before last years flood, I walked around the right side of this house on the Brazos River. Massive erosion. #HouWx #Simonton	other_relevant_information
909481951920345091	#MagaCoalition #Irma #PrayersForFlorida ❤️ὤFἿC❤️ὤFἿC Please Help HURRICANE SUPPLY DONATIONS NEEDED. ASAP. Thanks So Much ❤️ὤFἿC	sympathy_and_support
908577595565916160	@bookgirliowa @danibostick @MrRobzilla @realDonaldTrump Exactly. Now its going just as he planned,pretty sneaky way to overflow us with illegals. Using the empathy card with children. Disgusting	not_humanitarian
909469503339192323	A couple former Aspenites are dealing with damage from Irma at their home in the Florida Keys	infrastructure_and_utility_damage
909359830615420928	Before 8 died at Hollywood nursing home, inspectors found deplorable conditions #Irma @miamiherald	injured_or_dead_people
906750008384520194	Video: 2 residents from St. Martin describe Hurricane Irma’s destruction. We have nothing left.	infrastructure_and_utility_damage
906220862277345280	More evacuations are expected as #Irma gets close. Pay attention to local alerts &amp; emergency management  #FLprepares	displaced_people_and_evacuations
908998922504425472	My thoughts are with the people of Puerto Rico and all those affected by Irma as they begin to rebuild.	sympathy_and_support
907945159924568065	Press coverage from @tyrone_con of @JNicholsonMEP with @UUPWestTyrone @uuponline colleagues inspecting flood damage to farm businesses!	other_relevant_information
908374811713441792	Volunteers help comfort victims of Irmas wrath Blankets, pillows for 500 rounded up in short order By Nancy	rescue_volunteering_or_donation_effort
907939927589097473	My greenhouse at the UF/SWFREC, Immokalee totally damaged by Irma!	infrastructure_and_utility_damage
908839240729055232	Finished 6 days of #Harvey flood relief in #Houston. I literally cannot give anymore. I am wiped.	rescue_volunteering_or_donation_effort
908042606076153857	Chiapas and Oaxaca: Mexico heritage sites damaged after the 8.2 quake	infrastructure_and_utility_damage
908523052723470336	Portsmouth Humane Society returns from Irma with rescue dogs	rescue_volunteering_or_donation_effort
908766922212347904	#DSTRRescueNeeded VOLUNTEERS NEEDED! The Virginia Key MTB Tr	rescue_volunteering_or_donation_effort
909358153069821953	Irma in Florida, flooding in Houston, Fires in the Northwest, record heat in San Francisco, and Im over here in	other_relevant_information
908657752175710209	@Montel_Williams Is Ok TRUMP told him he was sending replacements for those killed by the earth quake.	injured_or_dead_people
906586861874933760	KOA Campground @MyMyrtleBeach offering FREE campsites 2 those evacuating #Irma #HurricaineIrma #evacuation @weatherchannel Call 800-562-7790	displaced_people_and_evacuations
907974940934238209	What to do if Hurricane Irma damaged a place where you booked a vacation	infrastructure_and_utility_damage
905467697735114752	trump disaster-wear from the 2020 campaign line. USA cap $40 add $20 dipped in real Texas flood water. One day only.	not_humanitarian
908358759566774272	Some seasonal forest roads in Monongahela National Forest are still closed from last years flooding.	caution_and_advice
907347794712817664	If you want to help #HurricaneIrma survivors, please consider these charities:  Thanks @JaceyFortin for including us.	other_relevant_information
907622854270832640	Hurricane Irma Update: Caribbean Luxury Resort Damage Reports	infrastructure_and_utility_damage
908731345240772610	Blue tarp installations are available for Irma victims. Its a federal program that launched today. MORE:	other_relevant_information
906610175251030019	#Irma shows signs of rapid intensification now. Eye moving away from Cuba. Storm feeding off 86F+ water in Florida Straits. Expect Cat 4.	caution_and_advice
907513428838899713	Retweeted Bloomberg (@business): Twenty miles may have made a $150 billion difference in Hurricane Irmas damage	infrastructure_and_utility_damage
906373674961395712	I hope Disney releases a statement how Irma conveniently destroyed the Hall of Presidents and they replace it with Country Bear Jamboree 2.0	not_humanitarian
907985398449799168	#breakingnews #news Irma Damage Reported at Kennedy Space Center -	infrastructure_and_utility_damage
908543978911416322	We were uprooted from war. We know the feeling of leaving everything behind:  #Irma #Refugees	displaced_people_and_evacuations
907359646578606080	Our teams have been out working with major critical infrastructure clients assessing damage and starting the recovery process. #irma #drones	infrastructure_and_utility_damage
909186524545261569	No power since Monday at 3:30. Irma damaged Walnut Mt. @wsbtv #ThursdayThoughts roads still not clear in areas.	infrastructure_and_utility_damage
906744635900411904	.@LAFD drives to South Florida to meet Hurricane Irma head-on, and help Floridians in need	rescue_volunteering_or_donation_effort
906897101036113920	Flooding in Coconut Grove #Miami #Irma @KyleDennisWx @WSAVariellas @wsavleeh @wsav	other_relevant_information
908366888060801026	WATCH LIVE: Pres. Trump meets with victims of Hurricane Irma in Naples, Florida	other_relevant_information
909535218901635072	At a food distribution in SW Dade that is feeding more than 800 families impacted by the lost of electricity of #HurricaneIrma	rescue_volunteering_or_donation_effort
908750276827459584	@AmericanAir destroyed our LOs gate-chk @UPPAbaby after finally returning from #Irma in Bahamas/Ft Lauderdale. Claim filed - not covered??	infrastructure_and_utility_damage
908122541641945088	#TexasFlooding Texas county looks to buy homes with high flood risk - ABC News	not_humanitarian
909474655613972480	RT @WCYB_Michaels: The damage from #Irma in Goodland, FL is unbelievable. Somehow, my uncles boat went untouched. #swfl	infrastructure_and_utility_damage
905739603663089664	Hurricane Irmas deadly path of destruction across Caribbean is revealed in aerial shots of St Martin	infrastructure_and_utility_damage
905647487280697344	how imma be after hurricane irma kills the one person that means everything to me	not_humanitarian
908658250870149120	The earthquake that devastated the already poverty-stricken people of  | #Follow @MrKoolodo	other_relevant_information
908391768189698049	Water damage restoration - Water damage and flood restoration experts. Call now: 305-676-9985 - YouTube	infrastructure_and_utility_damage
906044021440577540	Hurricane Irma has destroyed the Princess Juliana International Airport	infrastructure_and_utility_damage
905750743784849408	Hurricane IRMA Damage $$$$ Millions of Dollars Homes &amp; Stores DESTROYED Few Deaths Reported!!	infrastructure_and_utility_damage
905710169593716736	RT @IHAB1204x4: Australian News Report Richards house destroyed ? !	infrastructure_and_utility_damage
908799090808512513	#HurricaneIrma Relief ? #JustBlezooIt	other_relevant_information
908943367807127552	Not your fault that Hurricane Irma evacuees are being displaced by Tennessee football fans, right?	displaced_people_and_evacuations
905424047818907648	these countries literally cant afford to have a hurricane because theyre still recovering from past disasters like haiti &amp; the earthquake	other_relevant_information
907425084402479105	@bulltruthmag Home. Wow. No flood damage. Wind damage. Hurricanes leave a sense of awe at Mother Nature. mailbox #Irma	infrastructure_and_utility_damage
908511855303380993	Tsunami Alert! 8.2 Earthquake strikes Mexico, Strange Lights in the Sky, was it HAARP?  via @EUTimesNET	caution_and_advice
908731900822507520	Thirsty? Have unused supplies? Treasure Coast breweries are tapping into #HurricaneIrma relief.	rescue_volunteering_or_donation_effort
907593107289657345	The damage on my home in Sarasota from #hurricaneirma #AfterIRMA	infrastructure_and_utility_damage
908332459997016066	Were beginning restoration of service areas to impacted by #Irma. Learn more:	infrastructure_and_utility_damage
906302768654123008	@MarlinsPark Wish you the best of luck with #HurricaneIrma my thoughts &amp; prayers are with you	sympathy_and_support
908797915304312832	#evacuation #pocketdump | We took #mothernature and #hurricaneirma seriously and left town.	displaced_people_and_evacuations
907778296699645957	@handinhandfund I was very fortunate in Irma, as my house is fine. Currently in PA, but its difficult to get back to Florida right now. Please help others.	sympathy_and_support
907427843898052608	Before and After Images of Hurricane Irmas Destruction in Barbuda and the Virgin Islands  #StormHour	other_relevant_information
905494723628027905	A little friendly competition between staff to fill UMCOR flood relief buckets	other_relevant_information
909545688647720960	Update on hurricane Irma damage in my home town of Cudjoe Key, FL	infrastructure_and_utility_damage
908890058865938433	Please pray for the #Israeli humanitarian-aid groups that are their way to Florida to help with #HurricaneIrma. #PrayForSafety	sympathy_and_support
905470265878044672	Have questions about whats in The 21st Century Flood Reform Act? NARs FAQ can help:  #NFIP #FloodInsurance	other_relevant_information
908856279816384512	Our thoughts also remain w/ those recovering in the wake of Hurricanes Irma &amp; Harvey. @POTUS @realDonaldTrump	sympathy_and_support
908042545858596865	Post Edited: Irma: Six dead at Florida nursing home left without power	injured_or_dead_people
907455646882299904	First responders rescue mother, four-month-old baby from #Irma-flooded Miami home	rescue_volunteering_or_donation_effort
905716118173700097	Buccaneers-Dolphins game postponed until Week 11 amid Hurricane Irma concerns	other_relevant_information
906913890918912003	Irmas damage to the Caribbean comes just a few months before the beginning of the winter tourism season	infrastructure_and_utility_damage
908554103604731905	◊RT FLOTUS: Taking off to #Florida w/ Potus to meet with FEMA and people affected by #HurricaneIrma.	other_relevant_information
907872241517436936	Help us stop fake news about storm recovery. Plz retweet! #HurricaneIrma #CollierStrong	other_relevant_information
908500330354110465	Yooo another earthquake!	other_relevant_information
908378200421666816	South Florida area @SamsClub stores are waiving membership fees to help residents recover from #HurricaneIrma	rescue_volunteering_or_donation_effort
908600571426430976	Scarce fuel and electricity. Erratic food delivery. Destroyed schools. A Caribbean island starts over after Irma.	infrastructure_and_utility_damage
907977684361273345	#tsunami Mexico Rushes Aid to Millions After Huge Quake; Death Toll at 96  via #hng #news	rescue_volunteering_or_donation_effort
908334914470281217	#SeaDek was very fortunate to have weathered #hurricaneIrma with no major damage. This morning	infrastructure_and_utility_damage
908585725372850176	Please RT? #travel #traveller Assistance for flood affected businesses Tweed Shire	other_relevant_information
909367690124566531	Dear #ATT AT&amp;T please give Irma areas with no local internet source a pass on Data overage charges! $15 per Gig is tough.	requests_or_urgent_needs
906333852796297217	Category 5 Hurricane #Irma closing in on the Leeward Islands with sustained 185 mph winds. Catastrophic damage expected along its path.	caution_and_advice
909099313636163584	Hurricane Irma damage prevents Florida residents returning	infrastructure_and_utility_damage
909126055755206656	Steps taken by #MiamiZoo to protect its residents during #HurricaneIrma. #Animals #Irma #LoveFL #SouthFlorida	rescue_volunteering_or_donation_effort
906538676284510208	@mrvegasmusic starts campaign to help those affected by Hurricane Irma in the Caribbean!! Click link to DONATE:	rescue_volunteering_or_donation_effort
907998783396630528	Five people have died after a Florida nursing home lost power for days due to #HurricaneIrma. More than 60 people died from the storm.	injured_or_dead_people
906582083132411904	Alert @monroecounty water splashing onto US1 currently near Key Largo. Not much longer to get out. @CBSMiami #HurricaneIrma	other_relevant_information
905313980125773824	US Experience on forest fires: could it be relevant for Europe in the long term?	other_relevant_information
905554006587691008	Want to Help Houston flood victims? Donate info here:  As thanks, get this prize or surprise a friend!	rescue_volunteering_or_donation_effort
907414599238119424	I aint go lie irma was a neat ass hurricane I destroyed everything except cars and houses	other_relevant_information
909193966142328832	Come together &amp; help those affected by Hurricanes Harvey and Irma. Support Americares relief efforts &amp; get a tee:	rescue_volunteering_or_donation_effort
908063348125827072	Arab business owner provides dinner for Hurricane Irma evacuees	displaced_people_and_evacuations
907543150008393729	Just Tim Tebow visiting a WWII vet whos taking shelter from Hurricane Irma. (Via @TimTebow)	other_relevant_information
906620251592257536	Long lines form outside Florida shelter as Irma nears (from @AP)	other_relevant_information
906572766249353227	The Latest: Officials say Hurricane Irma damaged crops in the rural eastern part of Cuba.	infrastructure_and_utility_damage
908500249156530176	WAS THAT ANOTHER EARTHQUAKE OMFG	other_relevant_information
908854800032333824	JAX continues Flood Warning for Santa Fe River at Fort White [FL] until further notice	caution_and_advice
907989605676408832	Dolphins owner Stephen Ross pledges $1 Million to rebuild and recovery efforts in aftermath of Hurricane Irma.	rescue_volunteering_or_donation_effort
908947811454144512	Here’s how Miami Heat plan to help those affected by Hurricane Irma  #Miami Heat	sympathy_and_support
908720214358896640	Florida-based IndyCar drivers escape Hurricane Irma storm damage  #Cars #Autonews #NY	infrastructure_and_utility_damage
907336314818891776	Affected by #HurricaneIrma? Learn more about staying safe following a flood.	other_relevant_information
908692020335480833	Letgo &amp; Craigslist gonna start looking like an online grocery store..people bought all that food &amp; water 4 Irma with the rent $$	other_relevant_information
908428166968086528	Today is the last day for those affected by Aug 5 flood to visit @SBAgov Outreach Center @ Mid-City Library.	other_relevant_information
908086047082467331	Mr Eazi, Mi Casa and Kiss Daniel volunteered to perform at a concert organised in honour of Sierra Leone mudslides &amp; Nigeria flood victims.	rescue_volunteering_or_donation_effort
907987463590858754	Five dead at US nursing home that had been left without power from Hurricane Irma, local officials say	injured_or_dead_people
906257812132646912	WATER COMING: @AnheuserBusch is sending drinking water to Sarasota, Orlando, Fort Pierce #irma	rescue_volunteering_or_donation_effort
908470966329778177	#IRS issues tax relief for areas of #Florida following @FEMA disaster declaration:  #Irma	other_relevant_information
907837939081781250	These migrant workers earn $350 a week in the fields. Now Irma has destroyed their homes.	infrastructure_and_utility_damage
905744292056100864	Florida Prepares for Evacuations Ahead of Hurricane Irma - TIME	displaced_people_and_evacuations
909302656434409472	Food Trucks, Water and Supplies from Scientology Volunteer Ministers Bring Vital Relief to Greenwood  #irma	rescue_volunteering_or_donation_effort
906090220671688704	Due to Hurricane Irma, all OCPS schools will be closed on Friday, Sept. 8 and Monday, Sept. 11. Be safe, Blue Darters!	caution_and_advice
908452625812738048	disaster survival emergency kit earthquake hurricane preparedness food water	caution_and_advice
909494795726348288	RT @FLGovScott: Updates on continued Hurricane Irma response efforts can be found here:	rescue_volunteering_or_donation_effort
908517696203051008	#breaking A shallow magnitude 3.4 #earthquake was reported Thursday evening six miles from San Jose	other_relevant_information
908449739229732864	Please retweet. #HurricaneIrma affected my extended fam.This is personal 4 me.This assistance gets directly 2 those in need. @KilttripUSA	rescue_volunteering_or_donation_effort
905691771522265089	RT @BadAstronomer: Listening to Rush Limbaugh’s ideological rabidness could get people killed when it comes to hurricane Irma:	not_humanitarian
906023348714405888	Florida residents evacuating, others hunkering down as Irma approaches	displaced_people_and_evacuations
907493884510588928	This is how the state kills people of color without saying they are killing people of color	injured_or_dead_people
907933100096806912	Marlins Park did not receive damage from Hurricane Irma. Read about it on Marlins Mania on	infrastructure_and_utility_damage
905381318367645696	Flood waters and landslides through South Asia have killed 1,200. But Western media has paid little attention.	injured_or_dead_people
906098775478775808	GoldingBF: RT Reuters: Hurricane Irma kills 14 in Caribbean as it heads for Florida  #Hurr	injured_or_dead_people
907978081780072453	Goodnight&amp;Good morning friends&amp; #hope &amp; #pray #life is going well&amp;you&amp;family are #healthy &amp; #happy &amp; #God bless victims of #HurricaneIrma 💕💕	sympathy_and_support
907690302705676288	WOW! The video on the left shows no water in Tampa Bay #Florida before #Irma came through. The video on the right	other_relevant_information
909551099190939649	Help is on the way. Join us in aiding those affected by #HurricaneIrma. Here’s what you can do:	rescue_volunteering_or_donation_effort
908341908329594880	Tropical Storm Irma kills at least 2 in Georgia - CBS News  #Storms #Weather #News	injured_or_dead_people
907282208691511297	Thank you. They are good. No Cel or power. They have a generator &amp; food &amp; water. Limited property damage. #Thankful #IrmaHurricane2017	infrastructure_and_utility_damage
908035177229770752	Hurricane Irma devastated American businesses — heres what chains were hit hardest	infrastructure_and_utility_damage
906713344375214085	Animals at Miami zoo moved to reinforced buildings as they brace for Hurricane #Irmas wrath.	other_relevant_information
908807645045379072	Sorry, but sane people need to leave CA and then an earthquake needs to make it an island in the middle of the ocean far far away.	not_humanitarian
906494894751002625	Hernando peeps - shelters open at 2pm today if you need them. #hurricaneirma #someonegiveirmaASnickers	requests_or_urgent_needs
909438344274292736	RT @ActualEPAFacts: 24 hours left to donate to . You buy the supplies, we will get them to the people who need them.	rescue_volunteering_or_donation_effort
908813506564300800	5pm-Scattered showers &amp; storms will affect areas southeast of the KS Turnpike through 7 pm. Brief heavy rain &amp; gusty winds possible #kswx	other_relevant_information
906925030512189440	WATCH LIVE: Hurricane Irma SLAMS into Florida with 130mph winds as at least three people are confirmed dead	injured_or_dead_people
908142859492216834	CNN is so understanding and tolerant of other cultures. Theyre just a wonderful news organization. (Sarcasm)	not_humanitarian
908674781221916672	WGCL/CBS 46: Mother, baby evacuating Irma killed while walking in downtown Woodstock	injured_or_dead_people
908053519751507969	Lunch convo w/ 1/2 girls was about their plan for #saving all the teachers (me too) in an earthquake. Plan incl climbing buildings. #sosweet	not_humanitarian
909520704214831104	We would love to support all the wonderful people from Anguilla affected by Irma. Please support them by donating	rescue_volunteering_or_donation_effort
907309310090379264	Get lost in this mesmerizing water vapor loop of Irma coming to the U.S.	other_relevant_information
908849809808691200	FLOOD OF REFUGEES IN (2015) 65.3 MILLION 🚨 🚨 HIGHEST NUMBER IN THE #USA HISTORY	other_relevant_information
907355330648055808	Billionaire Richard Branson shared footage of the damage to his home in the British Virgin Islands after Hurricane Irma	infrastructure_and_utility_damage
905471548924071936	Make sure your food is safe to eat after a flood. When in doubt, throw it out!  #Harvey	caution_and_advice
908855065883983874	@leighannsays I sent it to you on Snapchat but I know messages disappear SO if you can, you should go to Taqueria Tsunami while youre there!	other_relevant_information
909387737202954241	South Florida Ford Stores and the Florida Panthers are committed to helping Floridians affected by Hurricane Irma	rescue_volunteering_or_donation_effort
908326152682573824	Post-#Irma, Edisto River is above flood stage @ Givhans. Leveling off around 11ft, less than the 16ft floods of 2015	other_relevant_information
909429390710206465	Has #Irma left you in need? Were here to HELP! Visit  or call 352-547-3434.	other_relevant_information
908417019711717376	Residents impacted by #HurricaneIrma may register for @fema assistance at either , the FEMA app or at 1-800-621-3362.	rescue_volunteering_or_donation_effort
908428571252854785	Hurricane Katia leaves two dead in Mexico as earthquake clean-up begins	injured_or_dead_people
906166095215603713	FEMA’s disaster relief fund is set to run out of cash just as Hurricane Irma comes	not_humanitarian
908552168906428417	Nursing Home Deaths in Florida Heighten Scrutiny of Disaster Planning. Progress Slow After Katrina and Sandy	injured_or_dead_people
908423574930694144	11 Photos From an Earthquake in Mexico That Left At Least 61 Dead and 200 Injured this past week  #Globalcitizen	injured_or_dead_people
909361614717059074	Hurricanes Harvey and Irma destroyed more than homes - Chicago Tribune	infrastructure_and_utility_damage
907348655115526144	Countless pets also rescued from Irmas floods	rescue_volunteering_or_donation_effort
906517206124523520	@melissagorga A retweet would be sweet 2 moms,2 goals &amp; now 2 hurricanes - LemonAID 4 disaster relief -2help victims of hurricane Harvey &amp; hurricane Irma.	rescue_volunteering_or_donation_effort
909448149617561600	Few supplies have made it to a clinic in St. John, USVI after it was hit by Hurricane Irma. Tune into @MeetThePress tomorrow for more.	other_relevant_information
906098716838416385	Thinking about heading to a Special Needs Shelter? Heres what you need to know. #HurricaneIrma #SpecialNeeds	other_relevant_information
908408287904792576	Trump meets Irma victims as Florida mayor calls for action not words	other_relevant_information
909533050446516227	#Harvey Volunteers continue to assist #HurricaneHarvey cleanup &amp; recovery efforts. Sign up here to volunteer:	rescue_volunteering_or_donation_effort
908070283528957952	Donating @medium claps to #irma disaster relief efforts in #georgia | Why not?	rescue_volunteering_or_donation_effort
905393821458079745	#flood #victims #hurricaneharvey Needing furniture Los Art and Furniture is offering #Huge discounts. Couch and	other_relevant_information
909447166309040129	@WFP will donate to #Cuba 1.5 million dollars in food and another 5.7 in food aid for those affected by #Irma.	rescue_volunteering_or_donation_effort
905980525097168896	Absolutely great idea by @350 Climate change is real and its already causing enormous damage. Pretending otherwise is insane.	infrastructure_and_utility_damage
908937106009067521	About 1.5 million, mostly in Florida, without power in Irma’s wake	infrastructure_and_utility_damage
906533956320993280	Shelter info for those leaving for #HurricaineIrma. #Irma2017	other_relevant_information
907331058236116993	.@TomBossert45: The president spoke to the governor of Puerto Rico this morning about #HurricaneIrma damage, recovery	infrastructure_and_utility_damage
907602420074762240	: .CLUB Domains Headquarters Decimated by Hurricane Irma Recently Purchased Building Is Uninhabitable PR Newswire (p	other_relevant_information
909079465766129664	RT AGPamBondi: As we rebuild all that Irma destroyed, Floridians need to take steps to stay safe &amp;amp; guard against scams. More here:	infrastructure_and_utility_damage
907975976038158337	Florida farmers have barely begun to assess the damage Irma wrought on crops -- but they expect it to be significa	infrastructure_and_utility_damage
907922849406615554	#HurricaneIrma: Mobile home parks bear brunt of structural damage in #Naples  via @NDN_SReynolds	infrastructure_and_utility_damage
908626598684790784	Humidity has returned to Jacksonville from its Irma evacuation	displaced_people_and_evacuations
906949987988320256	Hurricane Irma is so strong its pulling water from Tampa Bays shores:	caution_and_advice
908142584345874433	Hurricanes can lead to severe flooding. Remember that #flood damaged systems must remain offline until inspected by an #HVAC professional.	caution_and_advice
906267481941065728	Cargo loaded, humanitarian relief personnel boarded, and C-17 aircraft leaves for Caribbean #HurricaineIrma relief #Irma #Irma2017	other_relevant_information
908079529226366976	Dozens of beachfront homes teetering on the edge, many destroyed in St Augustine FL after #HurricaneIrma carves the sand out from under	infrastructure_and_utility_damage
908448224989663232	Radical idea: when doing a story on Hurricane Irmas death toll, give the number of deaths	injured_or_dead_people
907491036578156544	Police rescue woman, baby from floodwater during Hurricane Irma	rescue_volunteering_or_donation_effort
905517761723432960	Confession: Ill take an earthquake over a tornado or hurricane anytime!	other_relevant_information
908132290500468736	Thanks to @GovMattBevin &amp; @NYGovCuomo for their selfless support in assisting #Irma recovery efforts with their @nationalguard &amp; resources	rescue_volunteering_or_donation_effort
906256901884825600	GoFundMe has created a central page for campaigns to help those affected by Hurricane Irma: .	rescue_volunteering_or_donation_effort
907971790672220162	News post: Death toll rises in wake of Irma’s devastation	injured_or_dead_people
908139028712738816	Clearing roads in Hawthorne and conducting damage assessments in Oldsmar, #FMIT is on-site meeting the needs of its members. #IRMA	infrastructure_and_utility_damage
905480799335669760	Houston Flood Relief Fund  via @youcaring - still really really hate the Texans though	other_relevant_information
909432646467325952	Nice going #Twins organization, you bunch of heartless &amp; uncaring thugs!	other_relevant_information
906362336071569409	ICYMI: Watch Gov. Deal, agency heads provide updates on Hurricane #Irma &amp; outline emergency preparedness here:	caution_and_advice
908022997092618240	Tragic nursing home deaths in Florida	injured_or_dead_people
907922968679993349	Not sure the Mandatory evacuations apply to this guy. #Irma #Brevard #Alligator	displaced_people_and_evacuations
907808756880236544	Excuse me?? It missed all 3 major US metropolitan areas where billions of dollars of damage were projected?? It was a best case scenario??	other_relevant_information
905587162342678533	3 states on fire, 2+ underwater, one recovering from massive earthquake and Florida is in a state of emergency	caution_and_advice
908875471999422464	Nope, Plenty of open land in the Dakotas that Never floods	not_humanitarian
905642004339613696	Hurricane Irma Floods Carribean Islands - Salamanca Press	other_relevant_information
908814243503443968	#DHS: Hurricane Irma Response and Relief Operations Continue with Full Federal Capability	other_relevant_information
906520022629191682	Thoughts are with those in the path of #hurricaneirma2017, these storms are a stark reminder of the impact of #ClimateChange	sympathy_and_support
908164438133313536	Limbaugh Fled by PrivateJet after telling Florida Residents that Hurricane Irma was a HOAX &amp; they shouldnt Evacuate	displaced_people_and_evacuations
908478248748818432	Key West resident becomes emotional after Army gives him supplies after #Irma: We shouldve evacuated but we thought wed be okay	rescue_volunteering_or_donation_effort
907860327315914752	Showing up at shelters would have cost Red Cross money they could otherwise use to send send out glossy emergency pleas for more money.	other_relevant_information
905663474449227776	RT @KyleKulinski: [Irma has reached]185 mph. That’s the equivalent of an EF4 tornado sitting on an area – nonstop for hours.	other_relevant_information
906993678417362947	Ive lost everything. Cubans face damage from Hurricane Irma - USA TODAY	infrastructure_and_utility_damage
