tweet_id	tweet_text	class_label
911785042866778112	Hurricane Maria kills 32 as it lashes Caribbean islands | Puerto Rico News | Al Jazeera #globaldev #humanitarian	injured_or_dead_people
914533661483159559	They have generators, water, food, medicine &amp; fuel on ground, yet supplies are not moving across island as quickly as they’re needed. Next?	requests_or_urgent_needs
912308041672003584	RT MattDevittWINK: LATEST ON #MARIA: Tropical Storm Warning in effect for the Outer Banks of NC. Gusts between 50	caution_and_advice
912370754636992518	RT @jasjuliet: @MingjueChen  All of these are direct-to-island and NOT Red Cross!	not_humanitarian
912312394667446273	Local farmer José Rivera: There will be no food in Puerto Rico after #HurricaneMaria devastates land #j157	other_relevant_information
911560786140528640	Are dams making us more or less safe re floods + other natural disasters?  @IUCN_Water @Federation @jjopperman	other_relevant_information
913102684541960192	Help me get supplies to	sympathy_and_support
913023110097637376	Read this comment, and sign the petition. We Need Help. Period. #LiftTheJonesAct #PRStrong #PuertoRic  via @Change	requests_or_urgent_needs
912296115441209345	@FoxNews We need to do all we can to help the people of Puerto Rico recover from Hurricane Maria.	requests_or_urgent_needs
914581077716619274	Unfortunately 16 were killed in Puerto Rico From hurricane Maria Mayor of San Juan screaming we’re dying 17 shot in Chicago-hardly reported	injured_or_dead_people
913588241340628992	This is your fathers attempt at genocide. Fewer gallons of water than people. And ships with aid being literally held at bay. Fuck you.	not_humanitarian
912023494296264704	RT @RapidRealty: Please donate to help send much needed supplies to Puerto Rico in the aftermath of Hurricane Maria	rescue_volunteering_or_donation_effort
914119946388606976	Old San Juan Before Hurricane Maria, now no lights, electrical grid destroyed.	infrastructure_and_utility_damage
911618045231087617	RT @latimes: Puerto Ricos power grid destroyed by Hurricane Maria, leaving millions cut off	infrastructure_and_utility_damage
911676699229777924	RT @NPR: Puerto Rican officials say at least six people are confirmed dead on the island in connection with Hurricane Maria.	injured_or_dead_people
912163234228113409	RT @sotomayor2020: pleaded with their governor for things they need most: drinking water, prescription drugs, gas, oxygen, satphones. htt	requests_or_urgent_needs
914573478933778433	RT @megstrainer: 99% of municipal buildings have been destroyed by Hurricane Maria. Need all the help in next weeks to transport the dogs a	infrastructure_and_utility_damage
913168079982616578	Athletes at @XavierUniv collecting donations for Hurricane Maria victims at volleyball match. Some athletes are from Puerto Rico @Local12	rescue_volunteering_or_donation_effort
912466729380581377	Puerto Rico suffered catastrophic damage from #HurricaneMaria. Millions w/o power or water. Congress should take up emergency aid asap.	infrastructure_and_utility_damage
914740011131686912	RT @WBUR: Yan says hes excited for Trump to visit Puerto Rico on Tuesday to see for himself the damage from Hurricane Maria: /	infrastructure_and_utility_damage
913791000828620801	RT @WPXI: Clemente Museum holding open house to help Puerto Rico  #HurricaneMaria	rescue_volunteering_or_donation_effort
911531086404100096	RT @BronxTours: Cuomo joins emergency relief team in Puerto Rico #HurricaneMaria #NYS #UnitedForPuertoRico #NewYork #NuyoRicans /	rescue_volunteering_or_donation_effort
911504753158262784	Please pray for my family. They are stranded in Puerto Rico with no food or power. They have small babies and are homeless now.	sympathy_and_support
913172266925613061	RT @MayraECuevas: If you live in @CityofNorcross this SATURDAY 9/30 we will be having a #PuertoRicoRelief drive at Discovery Garden ἟5἟7 http	other_relevant_information
912461519719460864	Here is how to help #puertorico since our IDIOT in chief wont.	rescue_volunteering_or_donation_effort
911545468181782528	RT @TheBuffaloNews: Buffalo donation drive for Hurricane Maria victims begins	rescue_volunteering_or_donation_effort
913225071732432897	City employees, if you want to help victims of #HurricaneMaria, @nycgov will help facilitate travel and accommodations. #Volunteer today!	sympathy_and_support
912941367512506368	RT @Bill_Cimbrelo: Puerto Rico mayor pleads for help after Hurricane Maria: People are dying	sympathy_and_support
910773351630688256	A stunned Puerto Rico seeks to rebuild after Hurricane Maria Read more:  #storms #floods #sanJuan	other_relevant_information
911761734280638465	@realDonaldTrump @POTUS perhaps you could turn your attention away from Colin long enough to send help to American citizens in dire need?	requests_or_urgent_needs
911954484464463872	RT @JohnLeguizamo: AB Charities — Directly support the Hurricane Maria Community Relief Fund	rescue_volunteering_or_donation_effort
913529764094337024	The #NewYork-#PuertoRico bond is unbreakable. Please help in any way that you can.	requests_or_urgent_needs
913831822932537344	Where to Donate for Hurricanes Harvey, Irma &amp; Maria /Earthquake Relief - StudentWebCafe  via @studentwebcafe	rescue_volunteering_or_donation_effort
913823342112706560	Hurricane Maria has left a path of destruction and loss of life, the full extent of which has yet to be	injured_or_dead_people
914713709968330752	RT @blogabouthr: Grocery line on St Croix and I heard they ran out of food #hurricanemaria #stcroix #usvi	other_relevant_information
914461163219505152	RT @CLNS_LHR: Wasting valuable time w/ blame game for #hurricanemaria - do whatever you can to help #puertorico victims HERE -&gt;	rescue_volunteering_or_donation_effort
912175539628199936	RT @AP: An official in Puerto Rico says Hurricane Marias destruction has set the island back decades.	infrastructure_and_utility_damage
914597914265116673	Puerto Ricos Death Toll Could Rise as Vulnerable Residents Struggle to Get Water, Gas and Basic Care: Expert	injured_or_dead_people
910711601099046914	Hurricane Maria ὡ4 Ill never forget how you ravaged my two homes #Dominica ἞9἟2 and #StCroix ἟B἞E Ὁ4	infrastructure_and_utility_damage
910579673159077890	#PuertoRico EMA Director says Island will be destroyed #MariaHurricane #prayersforpuertorico	infrastructure_and_utility_damage
913009334841376768	Donald, you coldhearted jerk, let them get aid! Whats wrong with you? What happened to compassionate conservatives? #PuertoRicoRelief	other_relevant_information
914203027241873408	New Yorkers, here is how you can help Puerto Rico rebuild after the damage and devastation from Hurricane Maria:	rescue_volunteering_or_donation_effort
913921586721427456	LOS ANGELES: This Sunday 10/1 from 8:30am to 2:30pm #VoicesforPuertoRico is collecting supplies for immediate delivery to Puerto Rico!	rescue_volunteering_or_donation_effort
912115611328827392	We loaded a plane this morning with relief supplies for Puerto Rico! Follow our Hurricane Maria response at	rescue_volunteering_or_donation_effort
913497749135384576	Hurricane damage threatens Arecibo’s future:  #Radiotelescope #HurricaneMaria	infrastructure_and_utility_damage
914614874642305025	Like Hurricane Maria to PR Trump has been a disaster to America. The longer we delay repairing the damage the more devestating the results.	infrastructure_and_utility_damage
913227763137568768	RT @UnicornTO: @VancityJax Josh would you pls share this to help?	sympathy_and_support
912321887665033216	Federal Government Continues Hurricane Maria Response and Relief Operations  via @fema #PuertoRico	rescue_volunteering_or_donation_effort
913946378069458945	Do the people who have died in Puerto Rico, during and after Hurricane Maria, not have names or faces? Where is	injured_or_dead_people
912998878735224832	Thanks to donors like ἞E἟8 @WFP can respond fast to #HurricaneMaria transporting 7 tons of high energy biscuits to affected areas in #Dominica	rescue_volunteering_or_donation_effort
914186675391287296	43d AMOG assists in Hurricane Maria relief efforts	rescue_volunteering_or_donation_effort
912355761296220160	RT @EricBoehlert: WH is sending aid request to Congress in mid-Oct.	other_relevant_information
912299184388231168	The Caribbean is left with massive flooding and devastation after hurricane #Maria. A look at the damage from 4 islands:	infrastructure_and_utility_damage
914710368798220288	Coalition Of Minnesota Puerto Ricans Helping Hurricane Maria Victims CLICK BELOW FOR FULL STORY	rescue_volunteering_or_donation_effort
912413534037954560	RT @ljnbrent: Im raising money for Relief for #CayoSantiago Employees devastated by #hurricaneMaria #puertorico. Click to Donate	rescue_volunteering_or_donation_effort
913131635666759680	Thank goodness please help that amazing island ❤️	sympathy_and_support
914215817172185089	This is what they r dealing w/ @realDonaldTrump U wouldnt last 2 minutes in these conditions U killed ppl &amp; we will hold u accountable	not_humanitarian
913818075467800577	.@USNationalGuard Chief arrived in the aftermath of #HurricaneMaria to assess damage &amp; determine additional resources needed. #ReliefEfforts	infrastructure_and_utility_damage
914832584642842624	#HurricaneMaria caused total devastation in my island. Everything is so brown now. Dead. People are getting sick and theres no water.	infrastructure_and_utility_damage
914135916729552896	San Juan+#Maria:Trump lashes out with good reason;#PuertoRicos NEVER received more aid faster;Comparing THREE hurricanes 2 Katrina,is false	other_relevant_information
910814766612058112	Vieques boardwalk (Malecón) in Esperanza! ὣ2 Destroyed! Hurricane Maria. Thank you to WAPA TV for being there! We need comms w/families!	infrastructure_and_utility_damage
913053124277018624	RT @NatGeo: The Arecibo Observatory in Puerto Rico has come through Hurricane Maria mostly intact—but with crucial damage	infrastructure_and_utility_damage
913861330528079877	RT @NBCInvestigates: FEMA is waiting to assess damage from Hurricane Maria before committing to fixing infrastructure in Puerto Rico. http	infrastructure_and_utility_damage
913764660100386817	FULL STORY: #SalvationArmy #HurricaneMaria Relief Efforts Continue in Puerto Rico &amp; U.S. Virgin Islands	rescue_volunteering_or_donation_effort
910647237855907840	Government of the U.S.V.I is working to assess damage to the Territory following the passage of Hurricane Maria. -	other_relevant_information
913418225832136704	I cannot retweet this enough. Many need our help &amp; will for some time. Please consider our friends abroad. #UnitedForPuertoRico	requests_or_urgent_needs
914630271441473536	RT @MDWG_CC: Proud of our @MDWGCAP volunteer airmen heading to #PuertoRico today to assist with the relief efforts	rescue_volunteering_or_donation_effort
910816214309588993	#HurricaneMARIA left a trail of destruction on Dominica. The National Hurricane Centre (NHC) warns Maria will remain very dangerous. LH	caution_and_advice
912143482407604224	Send tweets/email/calls DEMAND WHITE HOUSE SEND HELP TO OUR FAMILY IN THE CARIBBEAN! W/TX &amp;FL WE TOOK CARE OUR OWN, NOW WE NEED NAVY HELP	requests_or_urgent_needs
912383922666958848	Our Prayers &amp; thoughts are w Puerto Rico &amp; US Virgin Islands &amp; other Caribbean Islands! #HurricaneMaria #Devastation #Donate @RedCross ὡ4 ὤFἿBὉ6	sympathy_and_support
913233266450341888	NYC has 700,000 ppl of Puerto Rican descent1 in 12 city residents. City expects 1000s fleeing #Maria damage. This is a #climate impact.	infrastructure_and_utility_damage
914951065203769344	Governor Rauner Ready to Assist Americans Impacted by Hurricane Maria More than 500 National Guardsmen on	rescue_volunteering_or_donation_effort
914046819075854337	RT @DeptofDefense: Videos: #DoD assets help #Caribbean region ravaged by #HurricaneMaria	other_relevant_information
914689680020525056	@brianstelter @ReliableSources Hurricane Sandy Death Toll: 102 Hurricane Maria Death Toll: 16 STUF fake news fat ass	injured_or_dead_people
911784957588127744	RT @DENISEVASQUEZ: I got an idea for #HispanicHeritageMonth lets help Puerto Rico! #Puertorico #hispanicheritage #hurricanemaria	rescue_volunteering_or_donation_effort
914213778790731776	Here’s how New Yorkers can help #PuertoRico and other disaster victims  via @CurbedNY	sympathy_and_support
913171580490002433	Part of #handinhand2017 and donated $25k to hurricane relief + he donated 2.7 MILLION $ to POP which makes schools in developing countries	rescue_volunteering_or_donation_effort
913225790199861249	@CNN Does CNN not care about Hurricane Maria with all the destruction? All CNN reports on is negative Trump	not_humanitarian
910614483717914624	1776 Coalition » Puerto Rico Faces Hurricane Maria After Irma’s $1 Billion Damage	infrastructure_and_utility_damage
912371806224367616	Help us map impacts of Hurricane #Maria in our latest @tomnod campaign	sympathy_and_support
913157304610168832	#JonesAct is strangling #PuertoRico. It raises prices &amp; will hamper recovery from #HurricaneMaria. #WaiveJonesAct	other_relevant_information
913109635690766336	RT @Marianne_Hayden: Please help a @naughty_dog animators family in Puerto Rico. #HurricaneMaria  via @gofundme	requests_or_urgent_needs
911948067104067587	Drone footage shows the aftermath of Hurricane Maria in Puerto Rico, where the death toll has climbed to 33	injured_or_dead_people
914159352520626178	Recent hurricanes damage houses and hometowns of UR students	infrastructure_and_utility_damage
912075256075976706	Tropical Storm Watch has been issued across our area. Tune to WCTI NOW to find out some affects Maria will bring.	other_relevant_information
910535316544610305	RT @PhilMurphyNJ: Thoughts with Puerto Rico &amp; the Caribbean as Hurricane Maria passes. My family and I are praying for all affected. NJ sta	sympathy_and_support
910723465321304064	RT @andreagonram: Quick guide on how to help the victims of Hurricane Maria in Puerto Rico and the Caribbean. Will update as needed. :	rescue_volunteering_or_donation_effort
910630743453310976	My friend who lives in Puerto Rico said the island is completely destroyed by hurricane Irma &amp; Maria ὡ4	infrastructure_and_utility_damage
913935292079493120	#HurricaneMaria KILLED a few #PuertoRicans. .@realDonaldTrump MURDERS many, because they R poor &amp; not white enough for racist #RacketeerMan	injured_or_dead_people
910585416016891904	British Commandos &amp; Canadian sailors are preparing homes &amp; buildings on South Caicos ahead of Hurricane Maria #UKaid	other_relevant_information
914555602617212928	#SanJuanMayor, Governor running Socialist scam with #HurricaneMaria relief. @POTUS @BreitbartNews	other_relevant_information
914227435356516358	Remember that #disability doesn’t take a break when there’s a disaster. Please support inclusive #HurricaneMaria relief efforts as well!	rescue_volunteering_or_donation_effort
912322482727784449	#HurricaneMarias horrific damage on Dominica, and a Prime Ministers call for action	infrastructure_and_utility_damage
911913348517810178	RT @caseydellacqua: Just donated mate ὡ8 what a fantastic ambassador you are for Puerto Rico ♥️἟5἟7	rescue_volunteering_or_donation_effort
913020625823911937	RT @PuertoRicoPUR: Carmelo Anthony, Jorge Posada raise money for Puerto Rico relief efforts following Hurricane Maria	rescue_volunteering_or_donation_effort
910728211327340544	Prime Minister Roosevelt Skerrit of Dominicana outlined the islands status on Wednesday, including news of at least seven deaths. #2150BC	injured_or_dead_people
911548492304211968	Bad to worse in #PuertoRico after #HurricaneMaria. Wires: @NWS says 2 towns being evacuated by bus as damn fails, flash flooding downstream	displaced_people_and_evacuations
914142588579516417	#PuertoRico satellite data before/after Hurricane #Maria used to produce maps for responders IDing possible damage:	infrastructure_and_utility_damage
913175034214146049	1 week after #HurricaneMaria some of PR’s hardest hit areas are still flooded. Here’s what it looks like. #FoxNews	other_relevant_information
912407881269444609	RT @HawaiiWildfire: #HurricaneMaria has created a dire situation for our brothers/sisters in #PuertoRico. Please help however you can: http	requests_or_urgent_needs
911962708752453632	RT @soto97: ‘If anyone can hear us  help.’ Over 3 million Americans need our help in Puerto Rico	requests_or_urgent_needs
913508467230552065	Calling all #Drexel Dragons! Help us help one of our online students in desperate need following Hurricane Maria.	requests_or_urgent_needs
914126685854945282	Need drinking water, medical supplies, food. Cholera threat. #TrumpsKatrina	requests_or_urgent_needs
910551683901648896	RT @NHC_Atlantic: Hurricane #Maria Advisory 18: Destructive Winds and Flooding Continue Over Portions of Puerto Rico.	other_relevant_information
913289204737638400	St. John’s men took shelter in Dominican hotel as Hurricane Maria tore the roof off — literally – Newfoundland &amp; L	other_relevant_information
914222399461175296	How to Help Animals Affected by Hurricanes Irma and Maria  #helptheanimals #hurricaneirma #hurricanemaria #puertorico	rescue_volunteering_or_donation_effort
912432818013245441	DOMINICA – Death toll from Hurricane Maria could be as high as 72 | Caribbean News Service	injured_or_dead_people
913186300542496768	Mark Cuban Lent the Mavericks Team Plane to J.J. Barea to Fly Supplies to Puerto Rico	other_relevant_information
911963625795067904	Here’s @AllHands relief efforts	other_relevant_information
914702491672920064	@DOGFATHER__MGWV @IIIM_G_W_VIII @IIIIM_G_W_VIIII @IlIMGWVIlI @Touch4Healing @verified A man walks on a damaged bridge in Toa Baja, Puerto Rico, after the area was hit by Hurricane Maria	infrastructure_and_utility_damage
914105163413155847	FEMA asking the victims of Hurricane Maria to register online before they receive supplies, like food, water, and medicines #PR #Genocide	rescue_volunteering_or_donation_effort
912402072821227522	Irma was bad.. it did a lot of damage to millions of peoples homes. But lets not forget the people who got even even worse #HurricaneMaria	infrastructure_and_utility_damage
913827678603677696	He’s been accumulating supplies for 40 yrs as a #doomsdaypreppers but now he’s helping #hurricanemaria victims #forgoodnesssake @fox29philly	rescue_volunteering_or_donation_effort
913021637913665538	#WaystohelpPuertoRico  2 people died at the hospital becuase there was no diesel to run the generator! Please help!	injured_or_dead_people
912976810828234752	RT @PuertoRicoPUR: Please help us!	sympathy_and_support
910543249248579586	Pictures have now become available that show the true destruction that Hurricane Maria had on Dominica #2150S	other_relevant_information
912976311643197440	Just spoken to @JPRAMShipping, who confirmed theyll be shipping #Dominica #HurricaneMaria relief from London for FREE. Deadline 4th Oct.	other_relevant_information
914553962027679752	Just donated food and water for Hurricane Maria victims. Please do what you can!	rescue_volunteering_or_donation_effort
913751821994381312	RT @TeamDepot: The Home Depot Foundation increases relief commitment to $3 Million in wake of Maria:	rescue_volunteering_or_donation_effort
913359651470741504	Unlimited connectivity 4 @ATT #HurricaneMaria impacted customers. Text MARIA to 90999 to donate $10 to @RedCross	rescue_volunteering_or_donation_effort
913105512694030336	RT @Shareblue: Listen to this USMC vet asking for help! #HelpPuertoRicoNOW	requests_or_urgent_needs
914481247933681665	Trump lashes out at San Juan mayor who begged for more help (from @AP) #HurricaneMaria	not_humanitarian
914579088706297858	@jkarsh No, she is the problem and intentionally holding back aid from the people of Puerto Rico. Shes more interested in photo opps and hating POTUS than saving lives.	other_relevant_information
913773289897627649	RT @nadeemansary: Beyoncé drops a new remix to boost #HurricaneMaria relief efforts	other_relevant_information
913448991878037505	Book your next hotel w/ @Kind_Traveler &amp; choose @RedCross as your #charity to help those impacted by #HurricaneMaria ❤️ #travelkindly	sympathy_and_support
914136005460004864	@Mikel_Jollett Trumps Rankings of Victims from Hurricane Maria: 1. Trump 2. Banks 3. First Responders 4. Trump again 5. Ms. Puerto Rico 6. Puerto Ricans	other_relevant_information
913761339272818688	#Hurricane #Harvey #Irma #Maria did BIBLICAL damage and #CNN questions #POTUS on why people arent shopping at the malls. #Shameful	infrastructure_and_utility_damage
911956600314896385	John DeFonce #PSUvsIOWA #iHeartFestival #LinaresCampbell #UFvsUK #TokyoGhoul #Uber #UNGA #RTplease #RTplz #follo4follo #HurricaneMaria	other_relevant_information
913451268466671616	Attn: New Yorkers and NYC tourists. Heres how you can help Puerto Rico from here ὄ7 #PuertoRico #HurricaneMaria #NYC #NewYorkCity	sympathy_and_support
913453002480070657	Until 10/5, we will match all contributions w/ memo #HurricaneMaria one-to-one to help those impacted! Donate now!	rescue_volunteering_or_donation_effort
913282890179465216	Preparing for Hurricane Maria: Tropical Storm Warning along NC Coast - WLOS  #Storms #Weather #News	caution_and_advice
911788866637635584	RT @helpfordominica: A personal plea for help please #donate on @justgiving and RT #Dominica #HurricaneMaria #charity #family .	rescue_volunteering_or_donation_effort
913097079597047813	.@NAICobservatory assesses damage after #HurricaneMaria	infrastructure_and_utility_damage
913000703538466817	Absolutely sickening. Americans are dying on the island and need all help they can get.	requests_or_urgent_needs
913777345835732992	Donation drive for victims of Hurricane Maria in Puerto Rico next Friday in Cougar Mall 11-4. Link to needed items	rescue_volunteering_or_donation_effort
912367842380656642	RT @Shakestweetz: Some Puerto Rican mayors and representatives described the conditions in their communities as apocalyptic. .	infrastructure_and_utility_damage
913422387793756164	Correct donation link:  Thanks for all that can help with anything. #PuertoRico #HurricaneMaria #help #Donate	rescue_volunteering_or_donation_effort
912293241562783744	Watching reports on #Maria; not looking like landfall, but could create issues on coastal areas. Be safe!	other_relevant_information
914199480374763521	Hispanic Federation: Unidos: A Hurricane Relief Fund for Hurricane Maria Victims in Puerto Rico	rescue_volunteering_or_donation_effort
913685465752104960	The aftermath of Hurricane Maria, when no government aid is delivered:	other_relevant_information
913262556621398016	Unbelievable. Donald Trump Refuses to Send More Aid to Puerto Rico	not_humanitarian
913079209982967808	Davastating. ὡF Our hearts are with the people and farmers of Puerto Rico	sympathy_and_support
910691064947855360	Prayers for our PR friends and family and those who have people on la isla del encanto, scary times. Scary times.	sympathy_and_support
914221583656419328	.@AbortionFunds What are you people doing to help fund abortions in Puerto Rico after Hurricane Maria? I have money just waiting to throw.	rescue_volunteering_or_donation_effort
913827760866545665	At its Board meeting last night, @ADG800 voted to contribute an additional $2 per member to the Walsh/DiTolla/Spivak Foundation to help @IATSE members impacted by Hurricanes Irma and Maria. Visit  to find assistance or to join us in contributing funds.	rescue_volunteering_or_donation_effort
913539524776443904	RT @mikeyardcomedy: Lets also not forget that the USVI was also destroyed during Hurricane Maria.	infrastructure_and_utility_damage
914952274912448512	I haven’t even seen him gone to visit the victims of hurricane maria. Like wtf?	not_humanitarian
914935774172368897	@lsilbers @rcallimachi 7 mil meals by Tues. Roads being cleared. 12/17 bridges out, being repaired. Working on grid to get it back ASAP.	infrastructure_and_utility_damage
914190290944225281	RT @Enrique_Acevedo: San Juans mayor spent the night at a shelter with her family and victims of hurricane Maria. Trump at his golf club i	other_relevant_information
912992080565223424	Feel really bad for Puerto Rico ! So much damage from Hurricane Maria and all they get is a second-class treatment from US Govt although it is part of the USA	sympathy_and_support
910814322535927808	RT @70SqnA400M: GRIZZLY 01 delivers shelter equipment to Grand Turk prior to the arrival of hurricane #Maria @RAFBrizeNorton	rescue_volunteering_or_donation_effort
912437492510543873	Where is an aid package from Congress for #PuertoRicoRelief?	other_relevant_information
911752347596050432	Grateful to Kelvin and his colleagues at the @148FW. Amazing resource (&amp; person) to help @mnredcross respond to #HurricaneMaria	rescue_volunteering_or_donation_effort
912336470383378434	#CBP Air and Marine Operations in Puerto Rico conducting search and rescues and moving supplies as part of relief efforts #HurricaneMaria	rescue_volunteering_or_donation_effort
911512597937246208	Puerto Rican community joins in concern, aid after Hurricane Maria (photos)	rescue_volunteering_or_donation_effort
910676703537762304	@NAICobservatory, #PuertoRico’s radio #telescope, damaged by #HurricaneMaria. #Space	infrastructure_and_utility_damage
914605837095702534	They need help! One Day in the Life of Battered Puerto Rico via @NYTimes	sympathy_and_support
911615632063569920	My grandma in #PuertoRico is safe but according to a new report by @CBSNews her town was completely destroyed. #HurricaneMaria	infrastructure_and_utility_damage
913403664026435584	RT @TravelAgentMag: Royal Caribbean cancels Sept. 30 San Juan cruise so ship can aid evacuation:  #HurricaneMaria ht	displaced_people_and_evacuations
912304612320989184	a list of verified charities to donate to Puerto Rico	rescue_volunteering_or_donation_effort
913913182414147584	RT @NoradNorthcom: Our Canadian partners assisting us in delivering aid to #PuertoRico	rescue_volunteering_or_donation_effort
910796451751571456	Dominica devastated by Hurricane Maria. 7 dead. Heartbreaking suffering on the island. Thousands of families have lost all.	injured_or_dead_people
912406527343919104	Wow! Look at the damage these Plantain trees sustained from #HurricaneMaria in #PuertoRico. Credit Victor J. Blue for The New York Times	infrastructure_and_utility_damage
914213556526215168	RT @USNavy: .@DeptofDefense accelerates Hurricane #Maria relief and response efforts in #PuertoRico -  /	rescue_volunteering_or_donation_effort
911718255013892097	RT @susan_wokoma: Please donate • Hurricane Irma and Maria Response	rescue_volunteering_or_donation_effort
913572574382235648	Helping in the Distribution Center to get water and supplies for our #ATTEmployees in Puerto Rico after #HurricaneMaria #TUProud #LifeatATT	rescue_volunteering_or_donation_effort
912368132177657858	Denver trends now: Boulder, Hurricane Maria, For Sale, Carolina.	other_relevant_information
914541007886327808	Thank you @HusqvarnaUSA for the new chainsaws! We have already sent some to #Florida &amp; the #USVI for Hurricane #Irma &amp; #Maria relief!	rescue_volunteering_or_donation_effort
914959270361186304	RT @LA_Boricuas: Repeal Jones Act to allow aid to come into #PuertoRico. 10 days is not enough time. #HurricaneMaria #PuertoRicansInaction	rescue_volunteering_or_donation_effort
912179986064216065	Puerto Rico desperately needs our support. Donate here to help. ⬇️⬇️⬇️⬇️	rescue_volunteering_or_donation_effort
914349343871610881	RT @BillWaters7: #TrumpsKatrina The Oval Office Draft Dodger considers himself to be the only victim of Hurricane Maria	other_relevant_information
911836942425260032	People need help in Puerto Rico. #PuertoRicoStrong #PuertoRico #HurricaneMaria #HelpPuertoRico #stopignoringpuertorico #sendhelp	requests_or_urgent_needs
911734320766832640	RT @bfishbfish: Puerto Rico is in ruins &amp; Congress is focusing on pricing pre-existing conditions out of healthcare coverage. /	not_humanitarian
912413354970533888	This is an extremely important issue! This is another reason why they need any help we can offer them!!	requests_or_urgent_needs
914119725273186305	RT @usmcdoordie: People still need help. Give if you can.	rescue_volunteering_or_donation_effort
912441508367884289	Gripping read on #HurricaneMarias devastation: There will be no food in Puerto Rico &gt;&gt;  @nytimes	other_relevant_information
913737589907185664	RT @dwallacewells: Marias climate refugees are only the start.	not_humanitarian
913117876982370307	Camp Caribes chapel extensively damaged by #hurricanemaria in #puertorico	infrastructure_and_utility_damage
911564810520793090	#RUSCI prof @juangon68 reports on the extensive damage to Puerto Rico caused by Hurricane Maria	infrastructure_and_utility_damage
912287757497757697	#USNavy releases photos of #evacuation efforts for UScitizens on Dominica following devastation from #HurricaneMaria	displaced_people_and_evacuations
914233926599806977	@Catenigma @pierremwest @truthsoldier62 @fema There was aid, just not nearly enough.	rescue_volunteering_or_donation_effort
914766186495258624	RT @the_ecologist: Hurricane Maria destroyed Puerto Ricos electricity system. Now renewables investors plan to re-make it	infrastructure_and_utility_damage
910704142187872256	URGENT - Dominica official: At least 14 deaths due to Hurricane Maria	injured_or_dead_people
912949985087549440	FDNY and NYPD teams work to aid Puerto Rican village in wake of Hurricane Maria	rescue_volunteering_or_donation_effort
911571888417181696	#HurricaneMaria Relief Efforts for Puerto Rico in South Florida at @AGMUS_USA - bring donations to 15201 NW 79th Court, Miami Lakes, FL	rescue_volunteering_or_donation_effort
914273938544488449	Please stay informed and help when and where you can. In any way you can.	sympathy_and_support
910705234078552065	Hurricane Maria is gradually moving away from Puerto Rico, but conditions are starting to deteriorate over eas	other_relevant_information
911589585511239680	RT @QNS: These Queens firehouses will accept donations for victims of Hurricane Maria	rescue_volunteering_or_donation_effort
910542894045437953	#Hurricane #Maria blasts #PuertoRico with high winds and flooding  via @yahooNewsUK	other_relevant_information
914051587265515520	RT @NY1: #NYC is sending supplies to Puerto Rico, but officials think many residents will soon call the city home.	rescue_volunteering_or_donation_effort
914463403195994112	@GeraldoRivera @ffweekend &gt; Puerto Ricos police officer plea for help with Hurricane Maria aid  via @YouTube	requests_or_urgent_needs
914213318662983680	RT @funder: No water, no food, and no help. #PuertoRicoRelief	requests_or_urgent_needs
914165180375977984	#PuertoRico# HurricaneMaria Hear Mayor Cruz reply to Trump slam. Cruz, btw, has been living in a shelter w/ nearly 700 of her constituents.	other_relevant_information
913171403649806341	RT @johnpaulfarmer: 2/ People are dying right now. Communication is impossible for many. Food &amp; even potable water are scarce in places. ht	injured_or_dead_people
914672084114116608	RT @AmDiabetesAssn: Want to help? Donate #diabetes supplies to @Insulin4LifeUSA for those affected by #HurricaneMaria #Harvey &amp; #Irma: http	rescue_volunteering_or_donation_effort
912270457499455488	Her family hails from the Caribbean island and she has been urging fans to donate to Hurricane Maria relief efforts.	rescue_volunteering_or_donation_effort
914150196384280576	Man drove out of his home 9 days after #HurricaneMaria Wonder why workers arent showing up to deliver supplies? #PuertoRicoRelief ἟5἟7	other_relevant_information
914137831274090496	Donations are pouring in at St. Susanna School in Mason. #CincinnatiforPR is collecting donations until noon for victims of Hurricane Maria.	rescue_volunteering_or_donation_effort
913207331076239360	RT @jennigofficial: #PuertoRico victims receive help from Pitbull and Mark Cuban!	rescue_volunteering_or_donation_effort
914874102464135168	Given the situation in Puerto Rico and lack of federal response, we will be donating ALL proceeds from our shop to Hurricane Maria relief.	rescue_volunteering_or_donation_effort
914184637378912256	Patients evacuated from islands destroyed by Hurricane Maria arrive in SC for treatment	displaced_people_and_evacuations
914980852798513152	RT @torrea40: Puerto Rico needs you, we need your help ὤFἿC἟5἟7 - @ricky_martin #HurricaneMaria #PuertoRico #PRsTRONG	sympathy_and_support
914124422088232960	RT @9NewsAUS: Hurricane Maria destroyed Puerto Ricos electrical system, leaving millions in the dark. #9News	infrastructure_and_utility_damage
912329576256348160	Check out pictures from NWS San Juan Office. Hurricane Maria eyewall shredded and destroyed their NWS Radar will have to be replaced.	infrastructure_and_utility_damage
914233127136104448	Many students in Texas have also had to relocate indefinitely due to major damage to many schools.	infrastructure_and_utility_damage
912323541814661122	80% of the value of all field crops in #PuertoRico destroyed in hours during #HurricaneMaria	infrastructure_and_utility_damage
914604759222505472	RT @FoxNews: Military logistics for Hurricane Maria relief in Puerto Rico. @ANHQDC	rescue_volunteering_or_donation_effort
912042111192547335	So sad. Please help #HurricaneMaria #PuertoRicoStrong	sympathy_and_support
