tweet_id	tweet_text	class_label
910697285020979201	RT @HurricaneNBC10: Chances of a Fujiwara Effect up a little more after todays models. Jose moves back west. Explanation + examples http	caution_and_advice
914564430922469376	Hurricane Maria,Weather Warfare &amp; OUR Military ,which is FILLED WITH OATH BREAKING-BRAIN WASHED MURDERING PUPPETS	other_relevant_information
912289034310782976	Donations are being accepted for #HurricaneHarvery #HurricaneIrma #HurricaneMaria. Fast, Safe &amp; Easy Way to donate.	rescue_volunteering_or_donation_effort
911630206770700288	Video footage documents the destruction Hurricane Maria caused in Puerto Rico #2150bm	infrastructure_and_utility_damage
911637887917215744	RT @readeologist: #SpeakUpForPuertoRico #HurricaneMaria has done so much damage. Hospitals are closed! They cant	infrastructure_and_utility_damage
913835596858224640	RT @DrewBrooks: 60 trucks are carrying 30,000 meals each. 60 trucks are carrying 20,000 liters of water each.	rescue_volunteering_or_donation_effort
910576389014933504	RT @JamaicaGleaner: Dominica severely damaged by Hurricane Maria, 6 reported dead -	infrastructure_and_utility_damage
913266337543110656	Should have left 3-4 days ago. Get it going asap! People are desperate and need food and water NOW!	requests_or_urgent_needs
910643888838381569	New story on NPR: Hurricane Maria Hits Areas Still Recovering From Hurricane Irma  #people #places - TheTedShow	other_relevant_information
912143392863162368	VIDEO: Damage left behind after Hurricane Maria tore through P	other_relevant_information
914118336593543169	The news is reporting the truth..9 days ago #HurricaneMaria hit &amp; many ppl are still without WATER, FOOD, ELECTRICITY, FUEL..shame!	other_relevant_information
913813814122024961	Visiting Puerto Rico after #HurricaneMaria. @USNationalGuard is assisting partners to help local residents. Always Ready, Always There!	rescue_volunteering_or_donation_effort
912308219489505280	Hurricane Maria knocked out about 80% of Puerteo Ricos crops.	infrastructure_and_utility_damage
914939018110017536	RT @WeatherNation: .@FLGovScott declared a state of emergency for all counties in response to #HurricaneMaria’s impact on #PuertoRico	caution_and_advice
914490673746907137	@MosesDidItBest @JoyAnnReid Official Death Toll of 16 not being updated eitherListen at 1:20 8 Police Officers dead	injured_or_dead_people
910570522261549062	RT @IssaKhari: You can see the destruction caused by Hurricane Maria in the Rios Cana, section of Puerto Rico ἟5἟7 #HurricaneMaria .	infrastructure_and_utility_damage
913455465287348225	RAF Aeromedical Rescue Team Sqn work w/ @RoyalNavy &amp; @kon_marine medics on vital #hurricanemaria #dominica medical ops. Truly inspirational.	rescue_volunteering_or_donation_effort
912381904833454080	Large amounts of federal aid have begun moving local officials who praised the Trump administration’s response	other_relevant_information
914328613335351296	Feed the hungry I just dropped $50.00 So can you	rescue_volunteering_or_donation_effort
912314666956869632	@185ARW members deploy to Puerto Rico to assist with security after Hurricane Maria	other_relevant_information
913389450708709376	RT @CBSMiami: .@FLGovScott set to meet with @ricardorossello at 10 a.m. in #PuertoRico to talk about Hurricane Maria relief.	rescue_volunteering_or_donation_effort
914665901777137670	Wow. Look at road damage in PR.	infrastructure_and_utility_damage
911766467342938114	To my friends reading this, PR was destroyed by #HurricaneMaria most of us are fine. Were rebuilding and surviving. #PuertoRicoSeLevanta	infrastructure_and_utility_damage
913418638262140929	What a month with Hurricane Irma and Maria passing by North Coast. Fortunately, we were spared any serious damage. #instagood #instatravel	infrastructure_and_utility_damage
912437634932371457	RT @WORLDSTAR: #HurricaneMaria is doing some serious damage to #PuertoRico ὤFὡE	infrastructure_and_utility_damage
912424791092731904	* Tourist evacuations from Dominica after Hurricane Maria	displaced_people_and_evacuations
912983200166744064	In Puerto Rico, death toll from Hurricane Maria reaches 16	injured_or_dead_people
912334195116167168	.@realDonaldTrump @POTUS Americans are suffering! Send water, ice, drugs, gasoline, oxygen tanks ASAP! Send Navy hospital ship!	other_relevant_information
911554672804147201	Puerto Rico has been savaged by both hurricanes and imperialism. Please help our comrades.	requests_or_urgent_needs
913943084018405381	Team Rubicon USA:  Unites the skills and experiences of military veterans with first responders to rapidly deploy emergency response teams. #HurricaneMaria #PuertoRicoRelief	rescue_volunteering_or_donation_effort
914569355454828545	.@EnterpriseNow on beginning to assess the damage from #HurricaneMaria:	infrastructure_and_utility_damage
914234850613264384	Duncan USVI Relief:  Will match financial donations up to $1,000,000 for relief efforts in the US Virgin Islands. #HurricaneMaria #USVirginIslandRelief	rescue_volunteering_or_donation_effort
911594085022085120	RT @PushitupACV2: Where in NYC you can donate to #PuertoRico hurricane victims  via @nypmetro #hurricaneMaria	rescue_volunteering_or_donation_effort
912325874824998912	We need to help fix the airport in PR so help to arrive.PR is a Caribbean hub,we would also be helping our ἳ4 neighbors! #HurricaneMaria	requests_or_urgent_needs
914376548127473664	All these people are working to help Puerto Rico while their Mayor complains it isnt enough. Sounding very ungrateful. Pls say thank you.	rescue_volunteering_or_donation_effort
912403360581595136	RT @bjorkianrice: Univision map offers up-to-date info about damage in Puerto Rico BLOOD IS ON THE HANDS OF THE GOPDT #THATGUY	infrastructure_and_utility_damage
910651131935813633	Praying for my friends and their families in Puerto Rico.	sympathy_and_support
911715899069075456	My family and I are alive but we lost everything. The situation is horrible nationwide and we all need help! #HurricaneMaria #Dominica	requests_or_urgent_needs
913850203358269447	RT @rosieperezbklyn: Omg! Wonderful information where to donate. #PuertoRicoRelief #HurricaneMaria	rescue_volunteering_or_donation_effort
913432394685976576	Great Project: A collection of broadsides of contemporary Puerto Rican poets. 100% of sales donated to assist in Hurricane Maria recovery.	rescue_volunteering_or_donation_effort
911955601701339137	U.S. Border Patrol (BORSTAR) agents and CBP Special Response Team officers are on the ground in Puerto Rico supporting emergency responders.	rescue_volunteering_or_donation_effort
914983811250888705	No wonder why Puerto Rico got destroyed by Hurricane Maria :thinking:	infrastructure_and_utility_damage
911919932249657345	@GMB_union I am a member and in need of help badly. Edward Siddall is my ward in Ashton	requests_or_urgent_needs
911740446463987713	@dailycamera can you please help us spread the word about this effort to help Puerto Rico after Hurricane Maria? Thanks!	requests_or_urgent_needs
913810268991434753	RT @kylerosa21: 8 FEMA Urban Search &amp; Rescue have been deployed to assist with rescue efforts	rescue_volunteering_or_donation_effort
910718121723428864	RT @_hm56: @elijahdaniel we are almost at $8000 boi we are getting there !! DONATE if you can it’s for an amazing cause!!	rescue_volunteering_or_donation_effort
913408181761712129	This is true, on State Dept site. Plus medical needs cases should email them. Email w/down cell towers?	requests_or_urgent_needs
913470534645633024	Damage caused by #HurricaneMaria likely to affect Puerto Ricos economy heavily, increasing contract and protest risks. #IHSeconomics	infrastructure_and_utility_damage
914155956233232385	And yet Trump is busy criticizing the mayor of San Juan for wanting the US to help her people. #sad	sympathy_and_support
914538723236306949	RT @hannajewel09151: Thank you to everyone who is helping! Damn why cant decent people have the jets and means to Help? So sad	sympathy_and_support
914622083111555072	Come check this out. All proceeds will be matched (up to $1000) and sent to victims of Hurricane Maria in Puerto Rico.	rescue_volunteering_or_donation_effort
913092097112252418	Information to those #smallBiz, homeowners and renters affected by #HurricaneHarvey, #HurricaneIrma, #HurricaneMaria	caution_and_advice
913178140238807042	Tomorrow I will get to help my people of PR with Hurricane Maria Disaster Recovery Effort. Thank you for the opportunity @RedCross ὤFἿD἟5἟7	rescue_volunteering_or_donation_effort
913901397648773120	#WolrdNews New York Daily News Puerto Rico continues to suffer in Hurricane Maria aftermath as Trump celebrates incredible death toll	other_relevant_information
914569553618849792	When Hurricane Maria destroyed the infrastructure of Puerto Rico, it turned the mayor of its capital city into a	infrastructure_and_utility_damage
912351621731975170	#PuertoRico Residents Are In ‘Great Danger,’ Need Federal Help, Gov Says #HurricaneMaria #BoricuaStrong	requests_or_urgent_needs
913168048823160832	RT @dandavats_com: Iskcon Puerto Rico Temple Bashed By Hurricane Maria. We Need Your Help, Please Donate!	rescue_volunteering_or_donation_effort
914949530038226944	RT @dabeard: Heartbreaking: @washingtonpost photographer finds no evidence of aid here, 9 days after #Maria - #PuertoRico	other_relevant_information
910581354705948673	New post: Hurricane Maria hammers Puerto Rico, causes wide destruction	other_relevant_information
913491471810121728	Women in control of hurricane relief on Dominica. PAHO/WHO rep and HNLMS ZEELAND officer directing NLD &amp; UK marines &amp; NLD soldiers.#Maria	other_relevant_information
913605483642200065	So sad death toll is at 217 because of the aftermath of hurricane Maria	injured_or_dead_people
914091802407456769	They need water food gas they dont need a wimpy little president you are not a dictator you Putin wanna a be	not_humanitarian
914156016912162816	Why arent the people of PR helping themselves instead of asking for handouts &amp; help? This is why @realDonaldTrump you piece of shit! ὢ1ὢ1ὢ1	not_humanitarian
910684395857575936	Hurricane Maria Blasts Puerto Rico w/ Damaging Winds, Major Flooding; Dominican Republic, Turks, Caicos Danger Ahead	caution_and_advice
911748255599484929	This is the last thing posted about #PuertoRico, a US TERRITORY with catastrophic damage from #HurricaneMaria. Any reason we arent on this?	infrastructure_and_utility_damage
911675117993938944	Ὥ1἟A἟8SPECIAL OPS HEAD TO PUERTO RICO TO ASSIST IN RESCUE EFFORTS‼️ GO ἟A἟8USA ἟A἟8‼️#PuertoRico #HurricaneMaria HELP IS IN THE WAY‼️Ὥ1#USAirForce἟A἟8	rescue_volunteering_or_donation_effort
912372419733618688	@SenSanders My paternal aunt and uncle were in Puerto Rico when Hurricane Maria hit. The people on the island are in need of help. ὡF	requests_or_urgent_needs
912945220886712320	RT @jaboukie: I GOT THE SUIT!!! i appreciate this so much, please consider donating to hurricane relief for Puerto Rico	rescue_volunteering_or_donation_effort
914102251949404161	Our Fellow Citizens Need Our Help @JBStonestreet @BreakPointCC #PuertoRicoRelief #HurricaneMaria ἟5἟7ὤFἿD἟A἟8ὢ5Ὂ8ἰA	requests_or_urgent_needs
913338924109631488	.@TheSatoProject is in #PuertoRico finding &amp; evacuating dogs after #HurricaneMaria. To help, please visit:  ἟5἟7❤️	displaced_people_and_evacuations
910619419281256448	RT @MikeOlbinski: Not really sure this video of destruction in Dominica needed that accompanied soundtrack. Feels super odd. /	other_relevant_information
914531074436468736	No water. No Food. No hope. That’s what our fellow Puerto Rican citizens are facing. Please help by going to	requests_or_urgent_needs
913635986982260736	@ABC @ABCWorldNews @EvaPilgrim This afternoon, @EvaPilgrim and I went to #Vieques to see #Maria’s damage. Here is what we saw:	infrastructure_and_utility_damage
911861702127439872	Satellite Animation Shows Hurricane Maria and Post Tropical Storm Jose  via @YouTube	other_relevant_information
913412828291354624	Bill’s Donuts is collecting items for the victims of Hurricane Maria in Puerto Rico until Oct. 3.	rescue_volunteering_or_donation_effort
911723330113327112	The priest of the Holy Spirit Chapel in #Dominica shows us some of the horrible damage Hurricane #Maria did to the island nation.	infrastructure_and_utility_damage
910745831455825920	Puerto Rico Hurricane Maria floods power outages and damage:  via @YouTube	infrastructure_and_utility_damage
912465303719829505	PascoActivists: RT RepAdamSchiff: Puerto Rico suffered catastrophic damage from #HurricaneMaria. Millions w/o powe	infrastructure_and_utility_damage
914929043966963712	For just $28 you can provide an essentials bag to Puerto Rico in the aftermath of Hurricane Maria. Donate @unicefusa	rescue_volunteering_or_donation_effort
912093527953362945	Hurricane Maria an Increasing Threat to Brush NC, VA Tidewater With Winds, Rain, Coastal Flooding; Tropical Storm, Storm Surge Watches Issue	caution_and_advice
911627374135070720	#HurricaneMaria: #PuertoRicos #GuajatacaRiver Damn Fails  @GPollowitz #tcot #p2 #flooding #hurricaneseason2017	other_relevant_information
914142705227141120	RT @KatyCollin: Maybe part of #HurricaneMaria relief in #USVirginIslands and #PuertoRico could be normalizing their sovereign status: no Jo	rescue_volunteering_or_donation_effort
914588657671114754	@DPClick @Unichmorewine @Corrynmb FACT is Federal aid was activated within 24 hours of Hurricane Maria. None of this is President Trumps fault. All aid &amp; supplies are there.	rescue_volunteering_or_donation_effort
913104674894471168	἟A἟8#NotMyPresident #TheResistance @Tasreme @njterrie #HurricaneMaria We dont need for U 2 tell us #PuertoRicos geography - JUST SEND HELP	requests_or_urgent_needs
913869923138580480	@Lin_Manuel we need your help #UnidosporPuertoRico	requests_or_urgent_needs
911686760106565632	RT @charratastica: Im forever thankful for the help to Mexico, but please dont forget about Puerto Rico	sympathy_and_support
913983153664118784	[Author: space-com]  The giant Arecibo radio telescope in Puerto Rico sustained less damage from Hurricane Maria	infrastructure_and_utility_damage
913300784829235200	RT @bibi_soso42: HELP IF YOU CAN !RETWEETER THIS TWEET PLEASE !THANKS !	sympathy_and_support
913841007661387777	Places to donate for hurricane relief:	rescue_volunteering_or_donation_effort
910704030678175744	Hurricane Marias wrath leaves Puerto Rico destroyed	infrastructure_and_utility_damage
910584942610059265	When we can go out, we are going to find the entire island destroyed.” After Maria, Puerto Rico is without power	infrastructure_and_utility_damage
911875070821371904	An aerial view shows damage to the Guajataca dam in the aftermath of Hurricane Maria, in Quebradillas, Puerto Rico	infrastructure_and_utility_damage
912143350400258053	READ THIS SHIT! RIGHT NOW! THEY NEED OUR HELP! AMERICA CITIZENS NEED OUR HELP! ὢ9἟5἟7	requests_or_urgent_needs
912274971526877186	RT @WTKR3: Mandatory evacuation for visitors in Ocracoke Island in preparation for Hurricane Maria	displaced_people_and_evacuations
913243276223959041	Puerto Rico Hurricane Maria Relief Fund  via @youcaring Please consider donating ♥️	rescue_volunteering_or_donation_effort
913394136962572291	Check this article: . Hurricane Maria: A Refugee Crisis of Americans.	other_relevant_information
911535175959482369	Donate to Caribbean hurricane relief here -	rescue_volunteering_or_donation_effort
914828658946297856	These people need water and resources. Thank you @Robbiealomar for all you and countless others are doing to help! #PuertoRicoNeedsHelpNow	requests_or_urgent_needs
910736654834442240	9-20-2017 San Juan, Puerto Rico #Hurricane #Maria First damage, buildings &amp; businesses destroyed  v/@LiveStormsMedia	infrastructure_and_utility_damage
910553590472761344	I will be collecting items to send to the victims of Hurricane Maria back home. If you would like to donate, can	rescue_volunteering_or_donation_effort
912389019237003266	@CharlieWGME @NWSGray First 122 NEXRAD stations (159 total) were installed at a cost of $3.1 billion. Here is JUA destroyed last week:	infrastructure_and_utility_damage
912420455717511168	RT @hurrtrackerapp: Tropical Storm Warning has been extended southward to Bogue Inlet and Tropical Storm Watch has been discontinued west o	caution_and_advice
913822414492045312	Fort Lauderdale News Search Reviews (JetBlue Saves Employee Injured In Hurricane Maria) Fort Lauderdale News -	other_relevant_information
913175817722761216	@realDonaldTrump guess the NFL is more important to ya. SAD. Ppl need drinking water,food,gas,medicine,diapers,BABY food, electricity,etc!	requests_or_urgent_needs
911505922010337280	At 4 am ET: Peter Jon Shuler of @KQEDnews free speech week at @UCBerkeley cancelled(?)&amp; a #HurricaneMaria Puerto Rico dam fail. #nprnewscast	other_relevant_information
911894436669517824	Death toll is rising as Hurricane Maria cont. through the Caribbean. Power is out on the island.	injured_or_dead_people
911788512478887936	NEW: Puerto Ricos governor says the death toll in the U.S. territory from Hurricane Maria has risen to 13	injured_or_dead_people
913768869856202752	Thank you Jet Blue. This is the kind of world we need to create, especially in emergency times.	caution_and_advice
912393934227300353	Damage from #HurricaneMaria pushes medical services in Puerto Rico to the brink:	infrastructure_and_utility_damage
914213961519726592	RT @izamontalvonews: This is how the airport in San Juan #PuertoRicoRelief looks right now. No AC, no water no food #HurricaneMaria	other_relevant_information
913508146043162624	This should go viral: Puerto Rico death toll being underreported via @latinorebels  #puertorico #hurricanemaria	injured_or_dead_people
914224284192657409	Reinforcements on the way! 51,184 bottles of water and 25,345 meals ready-to-eat delivered by #CBP supporting Hurricane Maria relief efforts	rescue_volunteering_or_donation_effort
914858999215931392	RT @Skeily_: Beyond relief, Puerto Rico needs a path to prosperity - Even before Hurricane Maria devastated Puerto Rico, the	other_relevant_information
913828657784918017	Appx 150 soldiers from the 4th ID 4th Sustainment Brigade are being deployed in Hurricane Maria relief efforts	rescue_volunteering_or_donation_effort
913104809166872584	Farm housing, irrigation &amp; infrastructure, feeder roads, crop &amp; livestock production in #Dominica seriously damaged by #HurricaneMaria2017	infrastructure_and_utility_damage
913136329218600960	@realDonaldTrump Millions of Americans citizens including elderly, women, children desperately need help! Do your job!	requests_or_urgent_needs
912318107141660672	Donate to help PR scientists recover what they lost due to Hurricane Maria	rescue_volunteering_or_donation_effort
912081622043906049	@ladycroftpr I was hit by hurricane Irma but the damage was minimal compared to maria Im glad you made it through	infrastructure_and_utility_damage
913920259840716802	RT @AlyssaLuisaaa: Starbucks on Pines &amp; 184th is accepting donations for #HurricaneMaria disaster relief in #PuertoRico! Please share &amp; bri	rescue_volunteering_or_donation_effort
912323897994960897	Hurricane Maria bringing dangerous surf conditions to the Cape Fear #ncwx #scwx	caution_and_advice
914214103429914626	Leadership?? For 4 days..as storm ravaged PR struggled for food &amp; water, Trump..went dark at his private golf club while tweeting on NFL.	other_relevant_information
912462252317560833	RT @TheRickyDavila: An Entire US Territory Is Devastated. No Water. No Power. WHERE IS CONGRESS?!	other_relevant_information
913611894426099713	RT @LtGovEvelyn: Hurricane Maria left a trail of devastation on PR, leaving millions without power. Thoughts, prayers to PR #PuertoRico	sympathy_and_support
913034507711807489	RT @SRuhle: @CCharitiesUSA is providing food, water &amp; more for Hurricane Maria victims. DONATE NOW! TEXT CC USA DISASTER to 71777 / CALL	rescue_volunteering_or_donation_effort
913827007758262273	CERT volunteers helped to organize and pack emergency supplies for residents affected by Hurricane Maria in Puerto Rico. Thank you!	rescue_volunteering_or_donation_effort
913787941444624385	Spanish-born @chefjoseandres has landed in Puerto Rico, providing meals to staff aiding #HurricaneMaria efforts:	rescue_volunteering_or_donation_effort
